8	6144
3	-219.401	137.377
3	-216.573	137.377
3	-213.744	137.377
3	-210.916	137.377
3	-208.088	137.377
3	-205.259	137.377
3	-202.431	137.377
3	-278.798	140.205
3	-275.97	140.205
3	-273.141	140.205
3	-270.313	140.205
3	-267.485	140.205
3	-264.656	140.205
3	-261.828	140.205
3	-258.999	140.205
3	-256.171	140.205
3	-253.342	140.205
3	-250.514	140.205
3	-247.686	140.205
3	-244.857	140.205
3	-242.029	140.205
3	-239.2	140.205
3	-236.372	140.205
3	-233.543	140.205
3	-230.715	140.205
3	-227.887	140.205
3	-225.058	140.205
3	-222.23	140.205
3	-219.401	140.205
3	-216.573	140.205
3	-213.744	140.205
3	-210.916	140.205
3	-208.088	140.205
3	-205.259	140.205
3	-202.431	140.205
3	-278.798	143.034
3	-275.97	143.034
3	-273.141	143.034
3	-270.313	143.034
3	-267.485	143.034
3	-264.656	143.034
3	-261.828	143.034
3	-258.999	143.034
3	-256.171	143.034
3	-253.342	143.034
3	-250.514	143.034
3	-247.686	143.034
3	-244.857	143.034
3	-242.029	143.034
3	-239.2	143.034
3	-236.372	143.034
3	-233.543	143.034
3	-230.715	143.034
3	-227.887	143.034
3	-225.058	143.034
3	-222.23	143.034
3	-219.401	143.034
3	-216.573	143.034
3	-213.744	143.034
3	-210.916	143.034
3	-208.088	143.034
3	-205.259	143.034
3	-202.431	143.034
3	-278.798	145.862
3	-275.97	145.862
3	-273.141	145.862
3	-270.313	145.862
3	-267.485	145.862
3	-264.656	145.862
3	-261.828	145.862
3	-258.999	145.862
3	-256.171	145.862
3	-253.342	145.862
3	-250.514	145.862
3	-247.686	145.862
3	-244.857	145.862
3	-242.029	145.862
3	-239.2	145.862
3	-236.372	145.862
3	-233.543	145.862
3	-230.715	145.862
3	-227.887	145.862
3	-225.058	145.862
3	-222.23	145.862
3	-219.401	145.862
3	-216.573	145.862
3	-213.744	145.862
3	-210.916	145.862
3	-208.088	145.862
3	-205.259	145.862
3	-202.431	145.862
3	-278.798	148.691
3	-275.97	148.691
3	-273.141	148.691
3	-270.313	148.691
3	-267.485	148.691
3	-264.656	148.691
3	-261.828	148.691
3	-258.999	148.691
3	-256.171	148.691
3	-253.342	148.691
3	-250.514	148.691
3	-247.686	148.691
3	-244.857	148.691
3	-242.029	148.691
3	-239.2	148.691
3	-236.372	148.691
3	-233.543	148.691
3	-230.715	148.691
3	-227.887	148.691
3	-225.058	148.691
3	-222.23	148.691
3	-219.401	148.691
3	-216.573	148.691
3	-213.744	148.691
3	-210.916	148.691
3	-208.088	148.691
3	-205.259	148.691
3	-202.431	148.691
3	-278.798	151.519
3	-275.97	151.519
3	-273.141	151.519
3	-270.313	151.519
3	-267.485	151.519
3	-264.656	151.519
3	-261.828	151.519
3	-258.999	151.519
3	-256.171	151.519
3	-253.342	151.519
3	-250.514	151.519
3	-247.686	151.519
3	-244.857	151.519
3	-242.029	151.519
3	-239.2	151.519
3	-236.372	151.519
3	-233.543	151.519
3	-230.715	151.519
3	-227.887	151.519
3	-225.058	151.519
3	-222.23	151.519
3	-219.401	151.519
3	-216.573	151.519
3	-213.744	151.519
3	-210.916	151.519
3	-208.088	151.519
3	-205.259	151.519
3	-202.431	151.519
3	-278.798	154.348
3	-275.97	154.348
3	-273.141	154.348
3	-270.313	154.348
3	-267.485	154.348
3	-264.656	154.348
3	-261.828	154.348
3	-258.999	154.348
3	-256.171	154.348
3	-253.342	154.348
3	-250.514	154.348
3	-247.686	154.348
3	-244.857	154.348
3	-242.029	154.348
3	-239.2	154.348
3	-236.372	154.348
3	-233.543	154.348
3	-230.715	154.348
3	-227.887	154.348
3	-225.058	154.348
3	-222.23	154.348
3	-219.401	154.348
3	-216.573	154.348
3	-213.744	154.348
3	-210.916	154.348
3	-208.088	154.348
3	-205.259	154.348
3	-202.431	154.348
3	-278.798	157.176
3	-275.97	157.176
3	-273.141	157.176
3	-270.313	157.176
3	-267.485	157.176
3	-264.656	157.176
3	-261.828	157.176
3	-258.999	157.176
3	-256.171	157.176
3	-253.342	157.176
3	-250.514	157.176
3	-247.686	157.176
3	-244.857	157.176
3	-242.029	157.176
3	-239.2	157.176
3	-236.372	157.176
3	-233.543	157.176
3	-230.715	157.176
3	-227.887	157.176
3	-225.058	157.176
3	-222.23	157.176
3	-219.401	157.176
3	-216.573	157.176
3	-213.744	157.176
3	-210.916	157.176
3	-208.088	157.176
3	-205.259	157.176
3	-202.431	157.176
3	-278.798	160.004
3	-275.97	160.004
3	-273.141	160.004
3	-270.313	160.004
3	-267.485	160.004
3	-264.656	160.004
3	-261.828	160.004
3	-258.999	160.004
3	-256.171	160.004
3	-253.342	160.004
3	-250.514	160.004
3	-247.686	160.004
3	-244.857	160.004
3	-242.029	160.004
3	-239.2	160.004
3	-236.372	160.004
3	-233.543	160.004
3	-230.715	160.004
3	-227.887	160.004
3	-225.058	160.004
3	-222.23	160.004
3	-219.401	160.004
3	-216.573	160.004
3	-213.744	160.004
3	-210.916	160.004
3	-208.088	160.004
3	-205.259	160.004
3	-202.431	160.004
3	-278.798	162.833
3	-275.97	162.833
3	-273.141	162.833
3	-270.313	162.833
3	-267.485	162.833
3	-264.656	162.833
3	-261.828	162.833
3	-258.999	162.833
3	-256.171	162.833
3	-253.342	162.833
3	-250.514	162.833
3	-247.686	162.833
3	-244.857	162.833
3	-242.029	162.833
3	-239.2	162.833
3	-236.372	162.833
3	-233.543	162.833
3	-230.715	162.833
3	-227.887	162.833
3	-225.058	162.833
3	-222.23	162.833
3	-219.401	162.833
3	-216.573	162.833
3	-213.744	162.833
3	-210.916	162.833
3	-208.088	162.833
3	-205.259	162.833
3	-202.431	162.833
3	-278.798	165.661
3	-275.97	165.661
3	-273.141	165.661
3	-270.313	165.661
3	-267.485	165.661
3	-264.656	165.661
3	-261.828	165.661
3	-258.999	165.661
3	-256.171	165.661
3	-253.342	165.661
3	-250.514	165.661
3	-247.686	165.661
3	-244.857	165.661
3	-242.029	165.661
3	-239.2	165.661
3	-236.372	165.661
3	-233.543	165.661
3	-230.715	165.661
3	-227.887	165.661
3	-225.058	165.661
3	-222.23	165.661
3	-219.401	165.661
3	-216.573	165.661
3	-213.744	165.661
3	-210.916	165.661
3	-208.088	165.661
3	-205.259	165.661
3	-202.431	165.661
3	-278.798	168.49
3	-275.97	168.49
3	-273.141	168.49
3	-270.313	168.49
3	-267.485	168.49
3	-264.656	168.49
3	-261.828	168.49
3	-258.999	168.49
3	-256.171	168.49
3	-253.342	168.49
3	-250.514	168.49
3	-247.686	168.49
3	-244.857	168.49
3	-242.029	168.49
3	-239.2	168.49
3	-236.372	168.49
3	-233.543	168.49
3	-230.715	168.49
3	-227.887	168.49
3	-225.058	168.49
3	-222.23	168.49
3	-219.401	168.49
3	-216.573	168.49
3	-213.744	168.49
3	-210.916	168.49
3	-208.088	168.49
3	-205.259	168.49
3	-202.431	168.49
3	-278.798	171.318
3	-275.97	171.318
3	-273.141	171.318
3	-270.313	171.318
3	-267.485	171.318
3	-264.656	171.318
3	-261.828	171.318
3	-258.999	171.318
3	-256.171	171.318
3	-253.342	171.318
3	-250.514	171.318
3	-247.686	171.318
3	-244.857	171.318
3	-242.029	171.318
3	-239.2	171.318
3	-236.372	171.318
3	-233.543	171.318
3	-230.715	171.318
3	-227.887	171.318
3	-225.058	171.318
3	-222.23	171.318
3	-219.401	171.318
3	-216.573	171.318
3	-213.744	171.318
3	-210.916	171.318
3	-208.088	171.318
3	-205.259	171.318
3	-202.431	171.318
3	-278.798	174.147
3	-275.97	174.147
3	-273.141	174.147
3	-270.313	174.147
3	-267.485	174.147
3	-264.656	174.147
3	-261.828	174.147
3	-258.999	174.147
3	-256.171	174.147
3	-253.342	174.147
3	-250.514	174.147
3	-247.686	174.147
3	-244.857	174.147
3	-242.029	174.147
3	-239.2	174.147
3	-236.372	174.147
3	-233.543	174.147
3	-230.715	174.147
3	-227.887	174.147
3	-225.058	174.147
3	-222.23	174.147
3	-219.401	174.147
3	-216.573	174.147
3	-213.744	174.147
3	-210.916	174.147
3	-208.088	174.147
3	-205.259	174.147
3	-202.431	174.147
3	-278.798	176.975
3	-275.97	176.975
3	-273.141	176.975
3	-270.313	176.975
3	-267.485	176.975
3	-264.656	176.975
3	-261.828	176.975
3	-258.999	176.975
3	-256.171	176.975
3	-253.342	176.975
3	-250.514	176.975
3	-247.686	176.975
3	-244.857	176.975
3	-242.029	176.975
3	-239.2	176.975
3	-236.372	176.975
3	-233.543	176.975
3	-230.715	176.975
3	-227.887	176.975
3	-225.058	176.975
3	-222.23	176.975
3	-219.401	176.975
3	-216.573	176.975
3	-213.744	176.975
3	-210.916	176.975
3	-208.088	176.975
3	-205.259	176.975
3	-202.431	176.975
3	-278.798	179.803
3	-275.97	179.803
3	-273.141	179.803
3	-270.313	179.803
3	-267.485	179.803
3	-264.656	179.803
3	-261.828	179.803
3	-258.999	179.803
3	-256.171	179.803
3	-253.342	179.803
3	-250.514	179.803
3	-247.686	179.803
3	-244.857	179.803
3	-242.029	179.803
3	-239.2	179.803
3	-236.372	179.803
3	-233.543	179.803
3	-230.715	179.803
3	-227.887	179.803
3	-225.058	179.803
3	-222.23	179.803
3	-219.401	179.803
3	-216.573	179.803
3	-213.744	179.803
3	-210.916	179.803
3	-208.088	179.803
3	-205.259	179.803
3	-202.431	179.803
3	-278.798	182.632
3	-275.97	182.632
3	-273.141	182.632
3	-270.313	182.632
3	-267.485	182.632
3	-264.656	182.632
3	-261.828	182.632
3	-258.999	182.632
3	-256.171	182.632
3	-253.342	182.632
3	-250.514	182.632
3	-247.686	182.632
3	-244.857	182.632
3	-242.029	182.632
3	-239.2	182.632
3	-236.372	182.632
3	-233.543	182.632
3	-230.715	182.632
3	-227.887	182.632
3	-225.058	182.632
3	-222.23	182.632
3	-219.401	182.632
3	-216.573	182.632
3	-213.744	182.632
3	-210.916	182.632
3	-208.088	182.632
3	-205.259	182.632
3	-202.431	182.632
3	-278.798	185.46
3	-275.97	185.46
3	-273.141	185.46
3	-270.313	185.46
3	-267.485	185.46
3	-264.656	185.46
3	-261.828	185.46
3	-258.999	185.46
3	-256.171	185.46
3	-253.342	185.46
3	-250.514	185.46
3	-247.686	185.46
3	-244.857	185.46
3	-242.029	185.46
3	-239.2	185.46
3	-236.372	185.46
3	-233.543	185.46
3	-230.715	185.46
3	-227.887	185.46
3	-225.058	185.46
3	-222.23	185.46
3	-219.401	185.46
3	-216.573	185.46
3	-213.744	185.46
3	-210.916	185.46
3	-208.088	185.46
3	-205.259	185.46
3	-202.431	185.46
3	-278.798	188.289
3	-275.97	188.289
3	-273.141	188.289
3	-270.313	188.289
3	-267.485	188.289
3	-264.656	188.289
3	-261.828	188.289
3	-258.999	188.289
3	-256.171	188.289
3	-253.342	188.289
3	-250.514	188.289
3	-247.686	188.289
3	-244.857	188.289
3	-242.029	188.289
3	-239.2	188.289
3	-236.372	188.289
3	-233.543	188.289
3	-230.715	188.289
3	-227.887	188.289
3	-225.058	188.289
3	-222.23	188.289
3	-219.401	188.289
3	-216.573	188.289
3	-213.744	188.289
3	-210.916	188.289
3	-208.088	188.289
3	-205.259	188.289
3	-202.431	188.289
3	-278.798	191.117
3	-275.97	191.117
3	-273.141	191.117
3	-270.313	191.117
3	-267.485	191.117
3	-264.656	191.117
3	-261.828	191.117
3	-258.999	191.117
3	-256.171	191.117
3	-253.342	191.117
3	-250.514	191.117
3	-247.686	191.117
3	-244.857	191.117
3	-242.029	191.117
3	-239.2	191.117
3	-236.372	191.117
3	-233.543	191.117
3	-230.715	191.117
3	-227.887	191.117
3	-225.058	191.117
3	-222.23	191.117
3	-219.401	191.117
3	-216.573	191.117
3	-213.744	191.117
3	-210.916	191.117
3	-208.088	191.117
3	-205.259	191.117
3	-202.431	191.117
3	-278.798	193.946
3	-275.97	193.946
3	-273.141	193.946
3	-270.313	193.946
3	-267.485	193.946
3	-264.656	193.946
3	-261.828	193.946
3	-258.999	193.946
3	-256.171	193.946
3	-253.342	193.946
3	-250.514	193.946
3	-247.686	193.946
3	-244.857	193.946
3	-242.029	193.946
3	-239.2	193.946
3	-236.372	193.946
3	-233.543	193.946
3	-230.715	193.946
3	-227.887	193.946
3	-225.058	193.946
3	-222.23	193.946
3	-219.401	193.946
3	-216.573	193.946
3	-213.744	193.946
3	-210.916	193.946
3	-208.088	193.946
3	-205.259	193.946
3	-202.431	193.946
3	-278.798	196.774
3	-275.97	196.774
3	-273.141	196.774
3	-270.313	196.774
3	-267.485	196.774
3	-264.656	196.774
3	-261.828	196.774
3	-258.999	196.774
3	-256.171	196.774
3	-253.342	196.774
3	-250.514	196.774
3	-247.686	196.774
4	-361.476	-79.196
4	-358.648	-79.196
4	-355.82	-79.196
4	-352.991	-79.196
4	-350.163	-79.196
4	-347.334	-79.196
4	-344.506	-79.196
4	-341.677	-79.196
4	-338.849	-79.196
4	-336.021	-79.196
4	-333.192	-79.196
4	-330.364	-79.196
4	-327.535	-79.196
4	-324.707	-79.196
4	-321.878	-79.196
4	-319.05	-79.196
4	-316.221	-79.196
4	-313.393	-79.196
4	-310.565	-79.196
4	-307.736	-79.196
4	-304.908	-79.196
4	-302.079	-79.196
4	-299.251	-79.196
4	-296.422	-79.196
4	-293.594	-79.196
4	-290.766	-79.196
4	-287.937	-79.196
4	-285.109	-79.196
4	-361.476	-76.3676
4	-358.648	-76.3676
4	-355.82	-76.3676
4	-352.991	-76.3676
4	-350.163	-76.3676
4	-347.334	-76.3676
4	-344.506	-76.3676
4	-341.677	-76.3676
4	-338.849	-76.3676
4	-336.021	-76.3676
4	-333.192	-76.3676
4	-330.364	-76.3676
4	-327.535	-76.3676
4	-324.707	-76.3676
4	-321.878	-76.3676
4	-319.05	-76.3676
4	-316.221	-76.3676
4	-313.393	-76.3676
4	-310.565	-76.3676
4	-307.736	-76.3676
4	-304.908	-76.3676
4	-302.079	-76.3676
4	-299.251	-76.3676
4	-296.422	-76.3676
4	-293.594	-76.3676
4	-290.766	-76.3676
4	-287.937	-76.3676
4	-285.109	-76.3676
4	-361.476	-73.5391
4	-358.648	-73.5391
4	-355.82	-73.5391
4	-352.991	-73.5391
4	-350.163	-73.5391
4	-347.334	-73.5391
4	-344.506	-73.5391
4	-341.677	-73.5391
4	-338.849	-73.5391
4	-336.021	-73.5391
4	-333.192	-73.5391
4	-330.364	-73.5391
4	-327.535	-73.5391
4	-324.707	-73.5391
4	-321.878	-73.5391
4	-319.05	-73.5391
4	-316.221	-73.5391
4	-313.393	-73.5391
4	-310.565	-73.5391
4	-307.736	-73.5391
4	-304.908	-73.5391
4	-302.079	-73.5391
4	-299.251	-73.5391
4	-296.422	-73.5391
4	-293.594	-73.5391
4	-290.766	-73.5391
4	-287.937	-73.5391
4	-285.109	-73.5391
4	-361.476	-70.7107
4	-358.648	-70.7107
4	-355.82	-70.7107
4	-352.991	-70.7107
4	-350.163	-70.7107
4	-347.334	-70.7107
4	-344.506	-70.7107
4	-341.677	-70.7107
4	-338.849	-70.7107
4	-336.021	-70.7107
4	-333.192	-70.7107
4	-330.364	-70.7107
4	-327.535	-70.7107
4	-324.707	-70.7107
4	-321.878	-70.7107
4	-319.05	-70.7107
4	-316.221	-70.7107
4	-313.393	-70.7107
4	-310.565	-70.7107
4	-307.736	-70.7107
4	-304.908	-70.7107
4	-302.079	-70.7107
4	-299.251	-70.7107
4	-296.422	-70.7107
4	-293.594	-70.7107
4	-290.766	-70.7107
4	-287.937	-70.7107
4	-285.109	-70.7107
4	-361.476	-67.8823
4	-358.648	-67.8823
4	-355.82	-67.8823
4	-352.991	-67.8823
4	-350.163	-67.8823
4	-347.334	-67.8823
4	-344.506	-67.8823
4	-341.677	-67.8823
4	-338.849	-67.8823
4	-336.021	-67.8823
4	-333.192	-67.8823
4	-330.364	-67.8823
4	-327.535	-67.8823
4	-324.707	-67.8823
4	-321.878	-67.8823
4	-319.05	-67.8823
4	-316.221	-67.8823
4	-313.393	-67.8823
4	-310.565	-67.8823
4	-307.736	-67.8823
4	-304.908	-67.8823
4	-302.079	-67.8823
4	-299.251	-67.8823
4	-296.422	-67.8823
4	-293.594	-67.8823
4	-290.766	-67.8823
4	-287.937	-67.8823
4	-285.109	-67.8823
4	-361.476	-65.0538
4	-358.648	-65.0538
4	-355.82	-65.0538
4	-352.991	-65.0538
4	-350.163	-65.0538
4	-347.334	-65.0538
4	-344.506	-65.0538
4	-341.677	-65.0538
4	-338.849	-65.0538
4	-336.021	-65.0538
4	-333.192	-65.0538
4	-330.364	-65.0538
4	-327.535	-65.0538
4	-324.707	-65.0538
4	-321.878	-65.0538
4	-319.05	-65.0538
4	-316.221	-65.0538
4	-313.393	-65.0538
4	-310.565	-65.0538
4	-307.736	-65.0538
4	-304.908	-65.0538
4	-302.079	-65.0538
4	-299.251	-65.0538
4	-296.422	-65.0538
4	-293.594	-65.0538
4	-290.766	-65.0538
4	-287.937	-65.0538
4	-285.109	-65.0538
4	-361.476	-62.2254
4	-358.648	-62.2254
4	-355.82	-62.2254
4	-352.991	-62.2254
4	-350.163	-62.2254
4	-347.334	-62.2254
4	-344.506	-62.2254
4	-341.677	-62.2254
4	-338.849	-62.2254
4	-336.021	-62.2254
4	-333.192	-62.2254
4	-330.364	-62.2254
4	-327.535	-62.2254
4	-324.707	-62.2254
4	-321.878	-62.2254
4	-319.05	-62.2254
4	-316.221	-62.2254
4	-313.393	-62.2254
4	-310.565	-62.2254
4	-307.736	-62.2254
4	-304.908	-62.2254
4	-302.079	-62.2254
4	-299.251	-62.2254
4	-296.422	-62.2254
4	-293.594	-62.2254
4	-290.766	-62.2254
4	-287.937	-62.2254
4	-285.109	-62.2254
4	-361.476	-59.397
4	-358.648	-59.397
4	-355.82	-59.397
4	-352.991	-59.397
4	-350.163	-59.397
4	-347.334	-59.397
4	-344.506	-59.397
4	-341.677	-59.397
4	-338.849	-59.397
4	-336.021	-59.397
4	-333.192	-59.397
4	-330.364	-59.397
4	-327.535	-59.397
4	-324.707	-59.397
4	-321.878	-59.397
4	-319.05	-59.397
4	-316.221	-59.397
4	-313.393	-59.397
4	-310.565	-59.397
4	-307.736	-59.397
4	-304.908	-59.397
4	-302.079	-59.397
4	-299.251	-59.397
4	-296.422	-59.397
4	-293.594	-59.397
4	-290.766	-59.397
4	-287.937	-59.397
4	-285.109	-59.397
4	-361.476	-56.5686
4	-358.648	-56.5686
4	-355.82	-56.5686
4	-352.991	-56.5686
4	-350.163	-56.5686
4	-347.334	-56.5686
4	-344.506	-56.5686
4	-341.677	-56.5686
4	-338.849	-56.5686
4	-336.021	-56.5686
4	-333.192	-56.5686
4	-330.364	-56.5686
4	-327.535	-56.5686
4	-324.707	-56.5686
4	-321.878	-56.5686
4	-319.05	-56.5686
4	-316.221	-56.5686
4	-313.393	-56.5686
4	-310.565	-56.5686
4	-307.736	-56.5686
4	-304.908	-56.5686
4	-302.079	-56.5686
4	-299.251	-56.5686
4	-296.422	-56.5686
4	-293.594	-56.5686
4	-290.766	-56.5686
4	-287.937	-56.5686
4	-285.109	-56.5686
4	-361.476	-53.7401
4	-358.648	-53.7401
4	-355.82	-53.7401
4	-352.991	-53.7401
4	-350.163	-53.7401
4	-347.334	-53.7401
4	-344.506	-53.7401
4	-341.677	-53.7401
4	-338.849	-53.7401
4	-336.021	-53.7401
4	-333.192	-53.7401
4	-330.364	-53.7401
4	-327.535	-53.7401
4	-324.707	-53.7401
4	-321.878	-53.7401
4	-319.05	-53.7401
4	-316.221	-53.7401
4	-313.393	-53.7401
4	-310.565	-53.7401
4	-307.736	-53.7401
4	-304.908	-53.7401
4	-302.079	-53.7401
4	-299.251	-53.7401
4	-296.422	-53.7401
4	-293.594	-53.7401
4	-290.766	-53.7401
4	-287.937	-53.7401
4	-285.109	-53.7401
4	-361.476	-50.9117
4	-358.648	-50.9117
4	-355.82	-50.9117
4	-352.991	-50.9117
4	-350.163	-50.9117
4	-347.334	-50.9117
4	-344.506	-50.9117
4	-341.677	-50.9117
4	-338.849	-50.9117
4	-336.021	-50.9117
4	-333.192	-50.9117
4	-330.364	-50.9117
4	-327.535	-50.9117
4	-324.707	-50.9117
4	-321.878	-50.9117
4	-319.05	-50.9117
4	-316.221	-50.9117
4	-313.393	-50.9117
4	-310.565	-50.9117
4	-307.736	-50.9117
4	-304.908	-50.9117
4	-302.079	-50.9117
4	-299.251	-50.9117
4	-296.422	-50.9117
4	-293.594	-50.9117
4	-290.766	-50.9117
4	-287.937	-50.9117
4	-285.109	-50.9117
4	-361.476	-48.0833
4	-358.648	-48.0833
4	-355.82	-48.0833
4	-352.991	-48.0833
4	-350.163	-48.0833
4	-347.334	-48.0833
4	-344.506	-48.0833
4	-341.677	-48.0833
4	-338.849	-48.0833
4	-336.021	-48.0833
4	-333.192	-48.0833
4	-330.364	-48.0833
4	-327.535	-48.0833
4	-324.707	-48.0833
4	-321.878	-48.0833
4	-319.05	-48.0833
4	-316.221	-48.0833
4	-313.393	-48.0833
4	-310.565	-48.0833
4	-307.736	-48.0833
4	-304.908	-48.0833
4	-302.079	-48.0833
4	-299.251	-48.0833
4	-296.422	-48.0833
4	-293.594	-48.0833
4	-290.766	-48.0833
4	-287.937	-48.0833
4	-285.109	-48.0833
4	-361.476	-45.2549
4	-358.648	-45.2549
4	-355.82	-45.2549
4	-352.991	-45.2549
4	-350.163	-45.2549
4	-347.334	-45.2549
4	-344.506	-45.2549
4	-341.677	-45.2549
4	-338.849	-45.2549
4	-336.021	-45.2549
4	-333.192	-45.2549
4	-330.364	-45.2549
4	-327.535	-45.2549
4	-324.707	-45.2549
4	-321.878	-45.2549
4	-319.05	-45.2549
4	-316.221	-45.2549
4	-313.393	-45.2549
4	-310.565	-45.2549
4	-307.736	-45.2549
4	-304.908	-45.2549
4	-302.079	-45.2549
4	-299.251	-45.2549
4	-296.422	-45.2549
4	-293.594	-45.2549
4	-290.766	-45.2549
4	-287.937	-45.2549
4	-285.109	-45.2549
4	-361.476	-42.4264
4	-358.648	-42.4264
4	-355.82	-42.4264
4	-352.991	-42.4264
4	-350.163	-42.4264
4	-347.334	-42.4264
4	-344.506	-42.4264
4	-341.677	-42.4264
4	-338.849	-42.4264
4	-336.021	-42.4264
4	-333.192	-42.4264
4	-330.364	-42.4264
4	-327.535	-42.4264
4	-324.707	-42.4264
4	-321.878	-42.4264
4	-319.05	-42.4264
4	-316.221	-42.4264
4	-313.393	-42.4264
4	-310.565	-42.4264
4	-307.736	-42.4264
4	-304.908	-42.4264
4	-302.079	-42.4264
4	-299.251	-42.4264
4	-296.422	-42.4264
4	-293.594	-42.4264
4	-290.766	-42.4264
4	-287.937	-42.4264
4	-285.109	-42.4264
4	-361.476	-39.598
4	-358.648	-39.598
4	-355.82	-39.598
4	-352.991	-39.598
4	-350.163	-39.598
4	-347.334	-39.598
4	-344.506	-39.598
4	-341.677	-39.598
4	-338.849	-39.598
4	-336.021	-39.598
4	-333.192	-39.598
4	-330.364	-39.598
4	-327.535	-39.598
4	-324.707	-39.598
4	-321.878	-39.598
4	-319.05	-39.598
4	-316.221	-39.598
4	-313.393	-39.598
4	-310.565	-39.598
4	-307.736	-39.598
4	-304.908	-39.598
4	-302.079	-39.598
4	-299.251	-39.598
4	-296.422	-39.598
4	-293.594	-39.598
4	-290.766	-39.598
4	-287.937	-39.598
4	-285.109	-39.598
4	-361.476	-36.7696
4	-358.648	-36.7696
4	-355.82	-36.7696
4	-352.991	-36.7696
4	-350.163	-36.7696
4	-347.334	-36.7696
4	-344.506	-36.7696
4	-341.677	-36.7696
4	-338.849	-36.7696
4	-336.021	-36.7696
4	-333.192	-36.7696
4	-330.364	-36.7696
4	-327.535	-36.7696
4	-324.707	-36.7696
4	-321.878	-36.7696
4	-319.05	-36.7696
4	-316.221	-36.7696
4	-313.393	-36.7696
4	-310.565	-36.7696
4	-307.736	-36.7696
4	-304.908	-36.7696
4	-302.079	-36.7696
4	-299.251	-36.7696
4	-296.422	-36.7696
4	-293.594	-36.7696
4	-290.766	-36.7696
4	-287.937	-36.7696
4	-285.109	-36.7696
4	-361.476	-33.9412
4	-358.648	-33.9412
4	-355.82	-33.9412
4	-352.991	-33.9412
4	-350.163	-33.9412
4	-347.334	-33.9412
4	-344.506	-33.9412
4	-341.677	-33.9412
4	-338.849	-33.9412
4	-336.021	-33.9412
4	-333.192	-33.9412
4	-330.364	-33.9412
4	-327.535	-33.9412
4	-324.707	-33.9412
4	-321.878	-33.9412
4	-319.05	-33.9412
4	-316.221	-33.9412
4	-313.393	-33.9412
4	-310.565	-33.9412
4	-307.736	-33.9412
4	-304.908	-33.9412
4	-302.079	-33.9412
4	-299.251	-33.9412
4	-296.422	-33.9412
4	-293.594	-33.9412
4	-290.766	-33.9412
4	-287.937	-33.9412
4	-285.109	-33.9412
4	-361.476	-31.1127
4	-358.648	-31.1127
4	-355.82	-31.1127
4	-352.991	-31.1127
4	-350.163	-31.1127
4	-347.334	-31.1127
4	-344.506	-31.1127
4	-341.677	-31.1127
4	-338.849	-31.1127
4	-336.021	-31.1127
4	-333.192	-31.1127
4	-330.364	-31.1127
4	-327.535	-31.1127
4	-324.707	-31.1127
4	-321.878	-31.1127
4	-319.05	-31.1127
4	-316.221	-31.1127
4	-313.393	-31.1127
4	-310.565	-31.1127
4	-307.736	-31.1127
4	-304.908	-31.1127
4	-302.079	-31.1127
4	-299.251	-31.1127
4	-296.422	-31.1127
4	-293.594	-31.1127
4	-290.766	-31.1127
4	-287.937	-31.1127
4	-285.109	-31.1127
4	-361.476	-28.2843
4	-358.648	-28.2843
4	-355.82	-28.2843
4	-352.991	-28.2843
4	-350.163	-28.2843
4	-347.334	-28.2843
4	-344.506	-28.2843
4	-341.677	-28.2843
4	-338.849	-28.2843
4	-336.021	-28.2843
4	-333.192	-28.2843
4	-330.364	-28.2843
4	-327.535	-28.2843
4	-324.707	-28.2843
4	-321.878	-28.2843
4	-319.05	-28.2843
4	-316.221	-28.2843
4	-313.393	-28.2843
4	-310.565	-28.2843
4	-307.736	-28.2843
4	-304.908	-28.2843
4	-302.079	-28.2843
4	-299.251	-28.2843
4	-296.422	-28.2843
4	-293.594	-28.2843
4	-290.766	-28.2843
4	-287.937	-28.2843
4	-285.109	-28.2843
4	-361.476	-25.4559
4	-358.648	-25.4559
4	-355.82	-25.4559
4	-352.991	-25.4559
4	-350.163	-25.4559
4	-347.334	-25.4559
4	-344.506	-25.4559
4	-341.677	-25.4559
4	-338.849	-25.4559
4	-336.021	-25.4559
4	-333.192	-25.4559
4	-330.364	-25.4559
4	-327.535	-25.4559
4	-324.707	-25.4559
4	-321.878	-25.4559
4	-319.05	-25.4559
4	-316.221	-25.4559
4	-313.393	-25.4559
4	-310.565	-25.4559
4	-307.736	-25.4559
4	-304.908	-25.4559
4	-302.079	-25.4559
4	-299.251	-25.4559
4	-296.422	-25.4559
4	-293.594	-25.4559
4	-290.766	-25.4559
4	-287.937	-25.4559
4	-285.109	-25.4559
4	-361.476	-22.6274
4	-358.648	-22.6274
4	-355.82	-22.6274
4	-352.991	-22.6274
4	-350.163	-22.6274
4	-347.334	-22.6274
4	-344.506	-22.6274
4	-341.677	-22.6274
4	-338.849	-22.6274
4	-336.021	-22.6274
4	-333.192	-22.6274
4	-330.364	-22.6274
4	-327.535	-22.6274
4	-324.707	-22.6274
4	-321.878	-22.6274
4	-319.05	-22.6274
4	-316.221	-22.6274
4	-313.393	-22.6274
4	-310.565	-22.6274
4	-307.736	-22.6274
4	-304.908	-22.6274
4	-302.079	-22.6274
4	-299.251	-22.6274
4	-296.422	-22.6274
4	-293.594	-22.6274
4	-290.766	-22.6274
4	-287.937	-22.6274
4	-285.109	-22.6274
4	-361.476	-19.799
4	-358.648	-19.799
4	-355.82	-19.799
4	-352.991	-19.799
4	-350.163	-19.799
