8	3072
6	-39.598	-247.686
6	-36.7696	-247.686
6	-33.9411	-247.686
6	-31.1127	-247.686
6	-28.2843	-247.686
6	-25.4559	-247.686
6	-22.6274	-247.686
6	-19.799	-247.686
6	-16.9706	-247.686
6	-14.1421	-247.686
6	-11.3137	-247.686
6	-8.48529	-247.686
6	-5.65686	-247.686
6	-2.82844	-247.686
6	-56.5685	-244.857
6	-53.7401	-244.857
6	-50.9117	-244.857
6	-48.0833	-244.857
6	-45.2548	-244.857
6	-42.4264	-244.857
6	-39.598	-244.857
6	-36.7696	-244.857
6	-33.9411	-244.857
6	-31.1127	-244.857
6	-28.2843	-244.857
6	-25.4559	-244.857
6	-22.6274	-244.857
6	-19.799	-244.857
6	-16.9706	-244.857
6	-14.1421	-244.857
6	-11.3137	-244.857
6	-8.48529	-244.857
6	-5.65686	-244.857
6	-2.82844	-244.857
6	-56.5685	-242.029
6	-53.7401	-242.029
6	-50.9117	-242.029
6	-48.0833	-242.029
6	-45.2548	-242.029
6	-42.4264	-242.029
6	-39.598	-242.029
6	-36.7696	-242.029
6	-33.9411	-242.029
6	-31.1127	-242.029
6	-28.2843	-242.029
6	-25.4559	-242.029
6	-22.6274	-242.029
6	-19.799	-242.029
6	-16.9706	-242.029
6	-14.1421	-242.029
6	-11.3137	-242.029
6	-8.48529	-242.029
6	-5.65686	-242.029
6	-2.82844	-242.029
6	-56.5685	-239.2
6	-53.7401	-239.2
6	-50.9117	-239.2
6	-48.0833	-239.2
6	-45.2548	-239.2
6	-42.4264	-239.2
6	-39.598	-239.2
6	-36.7696	-239.2
6	-33.9411	-239.2
6	-31.1127	-239.2
6	-28.2843	-239.2
6	-25.4559	-239.2
6	-22.6274	-239.2
6	-19.799	-239.2
6	-16.9706	-239.2
6	-14.1421	-239.2
6	-11.3137	-239.2
6	-8.48529	-239.2
6	-5.65686	-239.2
6	-2.82844	-239.2
6	-56.5685	-236.372
6	-53.7401	-236.372
6	-50.9117	-236.372
6	-48.0833	-236.372
6	-45.2548	-236.372
6	-42.4264	-236.372
6	-39.598	-236.372
6	-36.7696	-236.372
6	-33.9411	-236.372
6	-31.1127	-236.372
6	-28.2843	-236.372
6	-25.4559	-236.372
6	-22.6274	-236.372
6	-19.799	-236.372
6	-16.9706	-236.372
6	-14.1421	-236.372
6	-11.3137	-236.372
6	-8.48529	-236.372
6	-5.65686	-236.372
6	-2.82844	-236.372
6	-56.5685	-233.543
6	-53.7401	-233.543
6	-50.9117	-233.543
6	-48.0833	-233.543
6	-45.2548	-233.543
6	-42.4264	-233.543
6	-39.598	-233.543
6	-36.7696	-233.543
6	-33.9411	-233.543
6	-31.1127	-233.543
6	-28.2843	-233.543
6	-25.4559	-233.543
6	-22.6274	-233.543
6	-19.799	-233.543
6	-16.9706	-233.543
6	-14.1421	-233.543
6	-11.3137	-233.543
6	-8.48529	-233.543
6	-5.65686	-233.543
6	-2.82844	-233.543
6	-56.5685	-230.715
6	-53.7401	-230.715
6	-50.9117	-230.715
6	-48.0833	-230.715
6	-45.2548	-230.715
6	-42.4264	-230.715
6	-39.598	-230.715
6	-36.7696	-230.715
6	-33.9411	-230.715
6	-31.1127	-230.715
6	-28.2843	-230.715
6	-25.4559	-230.715
6	-22.6274	-230.715
6	-19.799	-230.715
6	-16.9706	-230.715
6	-14.1421	-230.715
6	-11.3137	-230.715
6	-8.48529	-230.715
6	-5.65686	-230.715
6	-2.82844	-230.715
6	-56.5685	-227.887
6	-53.7401	-227.887
6	-50.9117	-227.887
6	-48.0833	-227.887
6	-45.2548	-227.887
6	-42.4264	-227.887
6	-39.598	-227.887
6	-36.7696	-227.887
6	-33.9411	-227.887
6	-31.1127	-227.887
6	-28.2843	-227.887
6	-25.4559	-227.887
6	-22.6274	-227.887
6	-19.799	-227.887
6	-16.9706	-227.887
6	-14.1421	-227.887
6	-11.3137	-227.887
6	-8.48529	-227.887
6	-5.65686	-227.887
6	-2.82844	-227.887
6	-56.5685	-225.058
6	-53.7401	-225.058
6	-50.9117	-225.058
6	-48.0833	-225.058
6	-45.2548	-225.058
6	-42.4264	-225.058
6	-39.598	-225.058
6	-36.7696	-225.058
6	-33.9411	-225.058
6	-31.1127	-225.058
6	-28.2843	-225.058
6	-25.4559	-225.058
6	-22.6274	-225.058
6	-19.799	-225.058
6	-16.9706	-225.058
6	-14.1421	-225.058
6	-11.3137	-225.058
6	-8.48529	-225.058
6	-5.65686	-225.058
6	-2.82844	-225.058
6	-56.5685	-222.23
6	-53.7401	-222.23
6	-50.9117	-222.23
6	-48.0833	-222.23
6	-45.2548	-222.23
6	-42.4264	-222.23
6	-39.598	-222.23
6	-36.7696	-222.23
6	-33.9411	-222.23
6	-31.1127	-222.23
6	-28.2843	-222.23
6	-25.4559	-222.23
6	-22.6274	-222.23
6	-19.799	-222.23
6	-16.9706	-222.23
6	-14.1421	-222.23
6	-11.3137	-222.23
6	-8.48529	-222.23
6	-5.65686	-222.23
6	-2.82844	-222.23
6	-56.5685	-219.401
6	-53.7401	-219.401
6	-50.9117	-219.401
6	-48.0833	-219.401
6	-45.2548	-219.401
6	-42.4264	-219.401
6	-39.598	-219.401
6	-36.7696	-219.401
6	-33.9411	-219.401
6	-31.1127	-219.401
6	-28.2843	-219.401
6	-25.4559	-219.401
6	-22.6274	-219.401
6	-19.799	-219.401
6	-16.9706	-219.401
6	-14.1421	-219.401
6	-11.3137	-219.401
6	-8.48529	-219.401
6	-5.65686	-219.401
6	-2.82844	-219.401
6	-56.5685	-216.573
6	-53.7401	-216.573
6	-50.9117	-216.573
6	-48.0833	-216.573
6	-45.2548	-216.573
6	-42.4264	-216.573
6	-39.598	-216.573
6	-36.7696	-216.573
6	-33.9411	-216.573
6	-31.1127	-216.573
6	-28.2843	-216.573
6	-25.4559	-216.573
6	-22.6274	-216.573
6	-19.799	-216.573
6	-16.9706	-216.573
6	-14.1421	-216.573
6	-11.3137	-216.573
6	-8.48529	-216.573
6	-5.65686	-216.573
6	-2.82844	-216.573
6	-56.5685	-213.744
6	-53.7401	-213.744
6	-50.9117	-213.744
6	-48.0833	-213.744
6	-45.2548	-213.744
6	-42.4264	-213.744
6	-39.598	-213.744
6	-36.7696	-213.744
6	-33.9411	-213.744
6	-31.1127	-213.744
6	-28.2843	-213.744
6	-25.4559	-213.744
6	-22.6274	-213.744
6	-19.799	-213.744
6	-16.9706	-213.744
6	-14.1421	-213.744
6	-11.3137	-213.744
6	-8.48529	-213.744
6	-5.65686	-213.744
6	-2.82844	-213.744
6	-56.5685	-210.916
6	-53.7401	-210.916
6	-50.9117	-210.916
6	-48.0833	-210.916
6	-45.2548	-210.916
6	-42.4264	-210.916
6	-39.598	-210.916
6	-36.7696	-210.916
6	-33.9411	-210.916
6	-31.1127	-210.916
6	-28.2843	-210.916
6	-25.4559	-210.916
6	-22.6274	-210.916
6	-19.799	-210.916
6	-16.9706	-210.916
6	-14.1421	-210.916
6	-11.3137	-210.916
6	-8.48529	-210.916
6	-5.65686	-210.916
6	-2.82844	-210.916
6	-56.5685	-208.088
6	-53.7401	-208.088
6	-50.9117	-208.088
6	-48.0833	-208.088
6	-45.2548	-208.088
6	-42.4264	-208.088
6	-39.598	-208.088
6	-36.7696	-208.088
6	-33.9411	-208.088
6	-31.1127	-208.088
6	-28.2843	-208.088
6	-25.4559	-208.088
6	-22.6274	-208.088
6	-19.799	-208.088
6	-16.9706	-208.088
6	-14.1421	-208.088
6	-11.3137	-208.088
6	-8.48529	-208.088
6	-5.65686	-208.088
6	-2.82844	-208.088
6	-56.5685	-205.259
6	-53.7401	-205.259
6	-50.9117	-205.259
6	-48.0833	-205.259
6	-45.2548	-205.259
6	-42.4264	-205.259
6	-39.598	-205.259
6	-36.7696	-205.259
6	-33.9411	-205.259
6	-31.1127	-205.259
6	-28.2843	-205.259
6	-25.4559	-205.259
6	-22.6274	-205.259
6	-19.799	-205.259
6	-16.9706	-205.259
6	-14.1421	-205.259
6	-11.3137	-205.259
6	-8.48529	-205.259
6	-5.65686	-205.259
6	-2.82844	-205.259
6	-56.5685	-202.431
6	-53.7401	-202.431
6	-50.9117	-202.431
6	-48.0833	-202.431
7	84.5717	-197.709
7	87.4001	-197.709
7	90.2286	-197.709
7	93.057	-197.709
7	95.8854	-197.709
7	98.7139	-197.709
7	101.542	-197.709
7	104.371	-197.709
7	107.199	-197.709
7	110.028	-197.709
7	112.856	-197.709
7	115.684	-197.709
7	118.513	-197.709
7	121.341	-197.709
7	124.17	-197.709
7	126.998	-197.709
7	129.827	-197.709
7	132.655	-197.709
7	135.483	-197.709
7	138.312	-197.709
7	84.5717	-194.88
7	87.4001	-194.88
7	90.2286	-194.88
7	93.057	-194.88
7	95.8854	-194.88
7	98.7139	-194.88
7	101.542	-194.88
7	104.371	-194.88
7	107.199	-194.88
7	110.028	-194.88
7	112.856	-194.88
7	115.684	-194.88
7	118.513	-194.88
7	121.341	-194.88
7	124.17	-194.88
7	126.998	-194.88
7	129.827	-194.88
7	132.655	-194.88
7	135.483	-194.88
7	138.312	-194.88
7	84.5717	-192.052
7	87.4001	-192.052
7	90.2286	-192.052
7	93.057	-192.052
7	95.8854	-192.052
7	98.7139	-192.052
7	101.542	-192.052
7	104.371	-192.052
7	107.199	-192.052
7	110.028	-192.052
7	112.856	-192.052
7	115.684	-192.052
7	118.513	-192.052
7	121.341	-192.052
7	124.17	-192.052
7	126.998	-192.052
7	129.827	-192.052
7	132.655	-192.052
7	135.483	-192.052
7	138.312	-192.052
7	84.5717	-189.223
7	87.4001	-189.223
7	90.2286	-189.223
7	93.057	-189.223
7	95.8854	-189.223
7	98.7139	-189.223
7	101.542	-189.223
7	104.371	-189.223
7	107.199	-189.223
7	110.028	-189.223
7	112.856	-189.223
7	115.684	-189.223
7	118.513	-189.223
7	121.341	-189.223
7	124.17	-189.223
7	126.998	-189.223
7	129.827	-189.223
7	132.655	-189.223
7	135.483	-189.223
7	138.312	-189.223
7	84.5717	-186.395
7	87.4001	-186.395
7	90.2286	-186.395
7	93.057	-186.395
7	95.8854	-186.395
7	98.7139	-186.395
7	101.542	-186.395
7	104.371	-186.395
7	107.199	-186.395
7	110.028	-186.395
7	112.856	-186.395
7	115.684	-186.395
7	118.513	-186.395
7	121.341	-186.395
7	124.17	-186.395
7	126.998	-186.395
7	129.827	-186.395
7	132.655	-186.395
7	135.483	-186.395
7	138.312	-186.395
7	84.5717	-183.567
7	87.4001	-183.567
7	90.2286	-183.567
7	93.057	-183.567
7	95.8854	-183.567
7	98.7139	-183.567
7	101.542	-183.567
7	104.371	-183.567
7	107.199	-183.567
7	110.028	-183.567
7	112.856	-183.567
7	115.684	-183.567
7	118.513	-183.567
7	121.341	-183.567
7	124.17	-183.567
7	126.998	-183.567
7	129.827	-183.567
7	132.655	-183.567
7	135.483	-183.567
7	138.312	-183.567
7	84.5717	-180.738
7	87.4001	-180.738
7	90.2286	-180.738
7	93.057	-180.738
7	95.8854	-180.738
7	98.7139	-180.738
7	101.542	-180.738
7	104.371	-180.738
7	107.199	-180.738
7	110.028	-180.738
7	112.856	-180.738
7	115.684	-180.738
7	118.513	-180.738
7	121.341	-180.738
7	124.17	-180.738
7	126.998	-180.738
7	129.827	-180.738
7	132.655	-180.738
7	135.483	-180.738
7	138.312	-180.738
7	84.5717	-177.91
7	87.4001	-177.91
7	90.2286	-177.91
7	93.057	-177.91
7	95.8854	-177.91
7	98.7139	-177.91
7	101.542	-177.91
7	104.371	-177.91
7	107.199	-177.91
7	110.028	-177.91
7	112.856	-177.91
7	115.684	-177.91
7	118.513	-177.91
7	121.341	-177.91
7	124.17	-177.91
7	126.998	-177.91
7	129.827	-177.91
7	132.655	-177.91
7	135.483	-177.91
7	138.312	-177.91
7	84.5717	-175.081
7	87.4001	-175.081
7	90.2286	-175.081
7	93.057	-175.081
7	95.8854	-175.081
7	98.7139	-175.081
7	101.542	-175.081
7	104.371	-175.081
7	107.199	-175.081
7	110.028	-175.081
7	112.856	-175.081
7	115.684	-175.081
7	118.513	-175.081
7	121.341	-175.081
7	124.17	-175.081
7	126.998	-175.081
7	129.827	-175.081
7	132.655	-175.081
7	135.483	-175.081
7	138.312	-175.081
7	84.5717	-172.253
7	87.4001	-172.253
7	90.2286	-172.253
7	93.057	-172.253
7	95.8854	-172.253
7	98.7139	-172.253
7	101.542	-172.253
7	104.371	-172.253
7	107.199	-172.253
7	110.028	-172.253
7	112.856	-172.253
7	115.684	-172.253
7	118.513	-172.253
7	121.341	-172.253
7	124.17	-172.253
7	126.998	-172.253
7	129.827	-172.253
7	132.655	-172.253
7	135.483	-172.253
7	138.312	-172.253
7	84.5717	-169.424
7	87.4001	-169.424
7	90.2286	-169.424
7	93.057	-169.424
7	95.8854	-169.424
7	98.7139	-169.424
7	101.542	-169.424
7	104.371	-169.424
7	107.199	-169.424
7	110.028	-169.424
7	112.856	-169.424
7	115.684	-169.424
7	118.513	-169.424
7	121.341	-169.424
7	124.17	-169.424
7	126.998	-169.424
7	129.827	-169.424
7	132.655	-169.424
7	135.483	-169.424
7	138.312	-169.424
7	84.5717	-166.596
7	87.4001	-166.596
7	90.2286	-166.596
7	93.057	-166.596
7	95.8854	-166.596
7	98.7139	-166.596
7	101.542	-166.596
7	104.371	-166.596
7	107.199	-166.596
7	110.028	-166.596
7	112.856	-166.596
7	115.684	-166.596
7	118.513	-166.596
7	121.341	-166.596
7	124.17	-166.596
7	126.998	-166.596
7	129.827	-166.596
7	132.655	-166.596
7	135.483	-166.596
7	138.312	-166.596
7	84.5717	-163.768
7	87.4001	-163.768
7	90.2286	-163.768
7	93.057	-163.768
7	95.8854	-163.768
7	98.7139	-163.768
7	101.542	-163.768
7	104.371	-163.768
7	107.199	-163.768
7	110.028	-163.768
7	112.856	-163.768
7	115.684	-163.768
7	118.513	-163.768
7	121.341	-163.768
7	124.17	-163.768
7	126.998	-163.768
7	129.827	-163.768
7	132.655	-163.768
7	135.483	-163.768
7	138.312	-163.768
7	84.5717	-160.939
7	87.4001	-160.939
7	90.2286	-160.939
7	93.057	-160.939
7	95.8854	-160.939
7	98.7139	-160.939
7	101.542	-160.939
7	104.371	-160.939
7	107.199	-160.939
7	110.028	-160.939
7	112.856	-160.939
7	115.684	-160.939
7	118.513	-160.939
7	121.341	-160.939
7	124.17	-160.939
7	126.998	-160.939
7	129.827	-160.939
7	132.655	-160.939
7	135.483	-160.939
7	138.312	-160.939
7	84.5717	-158.111
7	87.4001	-158.111
7	90.2286	-158.111
7	93.057	-158.111
7	95.8854	-158.111
7	98.7139	-158.111
7	101.542	-158.111
7	104.371	-158.111
7	107.199	-158.111
7	110.028	-158.111
7	112.856	-158.111
7	115.684	-158.111
7	118.513	-158.111
7	121.341	-158.111
7	124.17	-158.111
7	126.998	-158.111
7	129.827	-158.111
7	132.655	-158.111
7	135.483	-158.111
7	138.312	-158.111
7	84.5717	-155.282
7	87.4001	-155.282
7	90.2286	-155.282
7	93.057	-155.282
7	95.8854	-155.282
7	98.7139	-155.282
7	101.542	-155.282
7	104.371	-155.282
7	107.199	-155.282
7	110.028	-155.282
7	112.856	-155.282
7	115.684	-155.282
7	118.513	-155.282
7	121.341	-155.282
7	124.17	-155.282
7	126.998	-155.282
7	129.827	-155.282
7	132.655	-155.282
7	135.483	-155.282
7	138.312	-155.282
7	84.5717	-152.454
7	87.4001	-152.454
7	90.2286	-152.454
7	93.057	-152.454
7	95.8854	-152.454
7	98.7139	-152.454
7	101.542	-152.454
7	104.371	-152.454
7	107.199	-152.454
7	110.028	-152.454
7	112.856	-152.454
7	115.684	-152.454
7	118.513	-152.454
7	121.341	-152.454
7	124.17	-152.454
7	126.998	-152.454
7	129.827	-152.454
7	132.655	-152.454
7	135.483	-152.454
7	138.312	-152.454
7	84.5717	-149.625
7	87.4001	-149.625
7	90.2286	-149.625
7	93.057	-149.625
7	95.8854	-149.625
7	98.7139	-149.625
7	101.542	-149.625
7	104.371	-149.625
7	107.199	-149.625
7	110.028	-149.625
7	112.856	-149.625
7	115.684	-149.625
7	118.513	-149.625
7	121.341	-149.625
7	124.17	-149.625
7	126.998	-149.625
7	129.827	-149.625
7	132.655	-149.625
7	135.483	-149.625
7	138.312	-149.625
7	84.5717	-146.797
7	87.4001	-146.797
7	90.2286	-146.797
7	93.057	-146.797
7	95.8854	-146.797
7	98.7139	-146.797
7	101.542	-146.797
7	104.371	-146.797
7	107.199	-146.797
7	110.028	-146.797
7	112.856	-146.797
7	115.684	-146.797
7	118.513	-146.797
7	121.341	-146.797
7	124.17	-146.797
7	126.998	-146.797
7	129.827	-146.797
7	132.655	-146.797
7	135.483	-146.797
7	138.312	-146.797
7	84.5717	-143.969
7	87.4001	-143.969
7	90.2286	-143.969
7	93.057	-143.969
