8	5120
3	-235.951	170.898
3	-233.123	170.898
3	-230.294	170.898
3	-227.466	170.898
3	-224.638	170.898
3	-221.809	170.898
3	-218.981	170.898
3	-216.152	170.898
3	-213.324	170.898
3	-210.495	170.898
3	-207.667	170.898
3	-204.839	170.898
3	-202.01	170.898
3	-199.182	170.898
3	-196.353	170.898
3	-193.525	170.898
3	-190.696	170.898
3	-187.868	170.898
3	-185.04	170.898
3	-255.75	173.726
3	-252.922	173.726
3	-250.093	173.726
3	-247.265	173.726
3	-244.437	173.726
3	-241.608	173.726
3	-238.78	173.726
3	-235.951	173.726
3	-233.123	173.726
3	-230.294	173.726
3	-227.466	173.726
3	-224.638	173.726
3	-221.809	173.726
3	-218.981	173.726
3	-216.152	173.726
3	-213.324	173.726
3	-210.495	173.726
3	-207.667	173.726
3	-204.839	173.726
3	-202.01	173.726
3	-199.182	173.726
3	-196.353	173.726
3	-193.525	173.726
3	-190.696	173.726
3	-187.868	173.726
3	-185.04	173.726
3	-255.75	176.554
3	-252.922	176.554
3	-250.093	176.554
3	-247.265	176.554
3	-244.437	176.554
3	-241.608	176.554
3	-238.78	176.554
3	-235.951	176.554
3	-233.123	176.554
3	-230.294	176.554
3	-227.466	176.554
3	-224.638	176.554
3	-221.809	176.554
3	-218.981	176.554
3	-216.152	176.554
3	-213.324	176.554
4	-331.225	-73.5391
4	-328.396	-73.5391
4	-325.568	-73.5391
4	-322.739	-73.5391
4	-319.911	-73.5391
4	-317.082	-73.5391
4	-314.254	-73.5391
4	-311.426	-73.5391
4	-308.597	-73.5391
4	-305.769	-73.5391
4	-302.94	-73.5391
4	-300.112	-73.5391
4	-297.283	-73.5391
4	-294.455	-73.5391
4	-291.627	-73.5391
4	-288.798	-73.5391
4	-285.97	-73.5391
4	-283.141	-73.5391
4	-280.313	-73.5391
4	-277.484	-73.5391
4	-274.656	-73.5391
4	-271.828	-73.5391
4	-268.999	-73.5391
4	-266.171	-73.5391
4	-263.342	-73.5391
4	-260.514	-73.5391
4	-331.225	-70.7107
4	-328.396	-70.7107
4	-325.568	-70.7107
4	-322.739	-70.7107
4	-319.911	-70.7107
4	-317.082	-70.7107
4	-314.254	-70.7107
4	-311.426	-70.7107
4	-308.597	-70.7107
4	-305.769	-70.7107
4	-302.94	-70.7107
4	-300.112	-70.7107
4	-297.283	-70.7107
4	-294.455	-70.7107
4	-291.627	-70.7107
4	-288.798	-70.7107
4	-285.97	-70.7107
4	-283.141	-70.7107
4	-280.313	-70.7107
4	-277.484	-70.7107
4	-274.656	-70.7107
4	-271.828	-70.7107
4	-268.999	-70.7107
4	-266.171	-70.7107
4	-263.342	-70.7107
4	-260.514	-70.7107
4	-331.225	-67.8823
4	-328.396	-67.8823
4	-325.568	-67.8823
4	-322.739	-67.8823
4	-319.911	-67.8823
4	-317.082	-67.8823
4	-314.254	-67.8823
4	-311.426	-67.8823
4	-308.597	-67.8823
4	-305.769	-67.8823
4	-302.94	-67.8823
4	-300.112	-67.8823
4	-297.283	-67.8823
4	-294.455	-67.8823
4	-291.627	-67.8823
4	-288.798	-67.8823
4	-285.97	-67.8823
4	-283.141	-67.8823
4	-280.313	-67.8823
4	-277.484	-67.8823
4	-274.656	-67.8823
4	-271.828	-67.8823
4	-268.999	-67.8823
4	-266.171	-67.8823
4	-263.342	-67.8823
4	-260.514	-67.8823
4	-331.225	-65.0538
4	-328.396	-65.0538
4	-325.568	-65.0538
4	-322.739	-65.0538
4	-319.911	-65.0538
4	-317.082	-65.0538
4	-314.254	-65.0538
4	-311.426	-65.0538
4	-308.597	-65.0538
4	-305.769	-65.0538
4	-302.94	-65.0538
4	-300.112	-65.0538
4	-297.283	-65.0538
4	-294.455	-65.0538
4	-291.627	-65.0538
4	-288.798	-65.0538
4	-285.97	-65.0538
4	-283.141	-65.0538
4	-280.313	-65.0538
4	-277.484	-65.0538
4	-274.656	-65.0538
4	-271.828	-65.0538
4	-268.999	-65.0538
4	-266.171	-65.0538
4	-263.342	-65.0538
4	-260.514	-65.0538
4	-331.225	-62.2254
4	-328.396	-62.2254
4	-325.568	-62.2254
4	-322.739	-62.2254
4	-319.911	-62.2254
4	-317.082	-62.2254
4	-314.254	-62.2254
4	-311.426	-62.2254
4	-308.597	-62.2254
4	-305.769	-62.2254
4	-302.94	-62.2254
4	-300.112	-62.2254
4	-297.283	-62.2254
4	-294.455	-62.2254
4	-291.627	-62.2254
4	-288.798	-62.2254
4	-285.97	-62.2254
4	-283.141	-62.2254
4	-280.313	-62.2254
4	-277.484	-62.2254
4	-274.656	-62.2254
4	-271.828	-62.2254
4	-268.999	-62.2254
4	-266.171	-62.2254
4	-263.342	-62.2254
4	-260.514	-62.2254
4	-331.225	-59.397
4	-328.396	-59.397
4	-325.568	-59.397
4	-322.739	-59.397
4	-319.911	-59.397
4	-317.082	-59.397
4	-314.254	-59.397
4	-311.426	-59.397
4	-308.597	-59.397
4	-305.769	-59.397
4	-302.94	-59.397
4	-300.112	-59.397
4	-297.283	-59.397
4	-294.455	-59.397
4	-291.627	-59.397
4	-288.798	-59.397
4	-285.97	-59.397
4	-283.141	-59.397
4	-280.313	-59.397
4	-277.484	-59.397
4	-274.656	-59.397
4	-271.828	-59.397
4	-268.999	-59.397
4	-266.171	-59.397
4	-263.342	-59.397
4	-260.514	-59.397
4	-331.225	-56.5686
4	-328.396	-56.5686
4	-325.568	-56.5686
4	-322.739	-56.5686
4	-319.911	-56.5686
4	-317.082	-56.5686
4	-314.254	-56.5686
4	-311.426	-56.5686
4	-308.597	-56.5686
4	-305.769	-56.5686
4	-302.94	-56.5686
4	-300.112	-56.5686
4	-297.283	-56.5686
4	-294.455	-56.5686
4	-291.627	-56.5686
4	-288.798	-56.5686
4	-285.97	-56.5686
4	-283.141	-56.5686
4	-280.313	-56.5686
4	-277.484	-56.5686
4	-274.656	-56.5686
4	-271.828	-56.5686
4	-268.999	-56.5686
4	-266.171	-56.5686
4	-263.342	-56.5686
4	-260.514	-56.5686
4	-331.225	-53.7401
4	-328.396	-53.7401
4	-325.568	-53.7401
4	-322.739	-53.7401
4	-319.911	-53.7401
4	-317.082	-53.7401
4	-314.254	-53.7401
4	-311.426	-53.7401
4	-308.597	-53.7401
4	-305.769	-53.7401
4	-302.94	-53.7401
4	-300.112	-53.7401
4	-297.283	-53.7401
4	-294.455	-53.7401
4	-291.627	-53.7401
4	-288.798	-53.7401
4	-285.97	-53.7401
4	-283.141	-53.7401
4	-280.313	-53.7401
4	-277.484	-53.7401
4	-274.656	-53.7401
4	-271.828	-53.7401
4	-268.999	-53.7401
4	-266.171	-53.7401
4	-263.342	-53.7401
4	-260.514	-53.7401
4	-331.225	-50.9117
4	-328.396	-50.9117
4	-325.568	-50.9117
4	-322.739	-50.9117
4	-319.911	-50.9117
4	-317.082	-50.9117
4	-314.254	-50.9117
4	-311.426	-50.9117
4	-308.597	-50.9117
4	-305.769	-50.9117
4	-302.94	-50.9117
4	-300.112	-50.9117
4	-297.283	-50.9117
4	-294.455	-50.9117
4	-291.627	-50.9117
4	-288.798	-50.9117
4	-285.97	-50.9117
4	-283.141	-50.9117
4	-280.313	-50.9117
4	-277.484	-50.9117
4	-274.656	-50.9117
4	-271.828	-50.9117
4	-268.999	-50.9117
4	-266.171	-50.9117
4	-263.342	-50.9117
4	-260.514	-50.9117
4	-331.225	-48.0833
4	-328.396	-48.0833
4	-325.568	-48.0833
4	-322.739	-48.0833
4	-319.911	-48.0833
4	-317.082	-48.0833
4	-314.254	-48.0833
4	-311.426	-48.0833
4	-308.597	-48.0833
4	-305.769	-48.0833
4	-302.94	-48.0833
4	-300.112	-48.0833
4	-297.283	-48.0833
4	-294.455	-48.0833
4	-291.627	-48.0833
4	-288.798	-48.0833
4	-285.97	-48.0833
4	-283.141	-48.0833
4	-280.313	-48.0833
4	-277.484	-48.0833
4	-274.656	-48.0833
4	-271.828	-48.0833
4	-268.999	-48.0833
4	-266.171	-48.0833
4	-263.342	-48.0833
4	-260.514	-48.0833
4	-331.225	-45.2548
4	-328.396	-45.2548
4	-325.568	-45.2548
4	-322.739	-45.2548
4	-319.911	-45.2548
4	-317.082	-45.2548
4	-314.254	-45.2548
4	-311.426	-45.2548
4	-308.597	-45.2548
4	-305.769	-45.2548
4	-302.94	-45.2548
4	-300.112	-45.2548
4	-297.283	-45.2548
4	-294.455	-45.2548
4	-291.627	-45.2548
4	-288.798	-45.2548
4	-285.97	-45.2548
4	-283.141	-45.2548
4	-280.313	-45.2548
4	-277.484	-45.2548
4	-274.656	-45.2548
4	-271.828	-45.2548
4	-268.999	-45.2548
4	-266.171	-45.2548
4	-263.342	-45.2548
4	-260.514	-45.2548
4	-331.225	-42.4264
4	-328.396	-42.4264
4	-325.568	-42.4264
4	-322.739	-42.4264
4	-319.911	-42.4264
4	-317.082	-42.4264
4	-314.254	-42.4264
4	-311.426	-42.4264
4	-308.597	-42.4264
4	-305.769	-42.4264
4	-302.94	-42.4264
4	-300.112	-42.4264
4	-297.283	-42.4264
4	-294.455	-42.4264
4	-291.627	-42.4264
4	-288.798	-42.4264
4	-285.97	-42.4264
4	-283.141	-42.4264
4	-280.313	-42.4264
4	-277.484	-42.4264
4	-274.656	-42.4264
4	-271.828	-42.4264
4	-268.999	-42.4264
4	-266.171	-42.4264
4	-263.342	-42.4264
4	-260.514	-42.4264
4	-331.225	-39.598
4	-328.396	-39.598
4	-325.568	-39.598
4	-322.739	-39.598
4	-319.911	-39.598
4	-317.082	-39.598
4	-314.254	-39.598
4	-311.426	-39.598
4	-308.597	-39.598
4	-305.769	-39.598
4	-302.94	-39.598
4	-300.112	-39.598
4	-297.283	-39.598
4	-294.455	-39.598
4	-291.627	-39.598
4	-288.798	-39.598
4	-285.97	-39.598
4	-283.141	-39.598
4	-280.313	-39.598
4	-277.484	-39.598
4	-274.656	-39.598
4	-271.828	-39.598
4	-268.999	-39.598
4	-266.171	-39.598
4	-263.342	-39.598
4	-260.514	-39.598
4	-331.225	-36.7696
4	-328.396	-36.7696
4	-325.568	-36.7696
4	-322.739	-36.7696
4	-319.911	-36.7696
4	-317.082	-36.7696
4	-314.254	-36.7696
4	-311.426	-36.7696
4	-308.597	-36.7696
4	-305.769	-36.7696
4	-302.94	-36.7696
4	-300.112	-36.7696
4	-297.283	-36.7696
4	-294.455	-36.7696
4	-291.627	-36.7696
4	-288.798	-36.7696
4	-285.97	-36.7696
4	-283.141	-36.7696
4	-280.313	-36.7696
4	-277.484	-36.7696
4	-274.656	-36.7696
4	-271.828	-36.7696
4	-268.999	-36.7696
4	-266.171	-36.7696
4	-263.342	-36.7696
4	-260.514	-36.7696
4	-331.225	-33.9411
4	-328.396	-33.9411
4	-325.568	-33.9411
4	-322.739	-33.9411
4	-319.911	-33.9411
4	-317.082	-33.9411
4	-314.254	-33.9411
4	-311.426	-33.9411
4	-308.597	-33.9411
4	-305.769	-33.9411
4	-302.94	-33.9411
4	-300.112	-33.9411
4	-297.283	-33.9411
4	-294.455	-33.9411
4	-291.627	-33.9411
4	-288.798	-33.9411
4	-285.97	-33.9411
4	-283.141	-33.9411
4	-280.313	-33.9411
4	-277.484	-33.9411
4	-274.656	-33.9411
4	-271.828	-33.9411
4	-268.999	-33.9411
4	-266.171	-33.9411
4	-263.342	-33.9411
4	-260.514	-33.9411
4	-331.225	-31.1127
4	-328.396	-31.1127
4	-325.568	-31.1127
4	-322.739	-31.1127
4	-319.911	-31.1127
4	-317.082	-31.1127
4	-314.254	-31.1127
4	-311.426	-31.1127
4	-308.597	-31.1127
4	-305.769	-31.1127
4	-302.94	-31.1127
4	-300.112	-31.1127
4	-297.283	-31.1127
4	-294.455	-31.1127
4	-291.627	-31.1127
4	-288.798	-31.1127
4	-285.97	-31.1127
4	-283.141	-31.1127
4	-280.313	-31.1127
4	-277.484	-31.1127
4	-274.656	-31.1127
4	-271.828	-31.1127
4	-268.999	-31.1127
4	-266.171	-31.1127
4	-263.342	-31.1127
4	-260.514	-31.1127
4	-331.225	-28.2843
4	-328.396	-28.2843
4	-325.568	-28.2843
4	-322.739	-28.2843
4	-319.911	-28.2843
4	-317.082	-28.2843
4	-314.254	-28.2843
4	-311.426	-28.2843
4	-308.597	-28.2843
4	-305.769	-28.2843
4	-302.94	-28.2843
4	-300.112	-28.2843
4	-297.283	-28.2843
4	-294.455	-28.2843
4	-291.627	-28.2843
4	-288.798	-28.2843
4	-285.97	-28.2843
4	-283.141	-28.2843
4	-280.313	-28.2843
4	-277.484	-28.2843
4	-274.656	-28.2843
4	-271.828	-28.2843
4	-268.999	-28.2843
4	-266.171	-28.2843
4	-263.342	-28.2843
4	-260.514	-28.2843
4	-331.225	-25.4559
4	-328.396	-25.4559
4	-325.568	-25.4559
4	-322.739	-25.4559
4	-319.911	-25.4559
4	-317.082	-25.4559
4	-314.254	-25.4559
4	-311.426	-25.4559
4	-308.597	-25.4559
4	-305.769	-25.4559
4	-302.94	-25.4559
4	-300.112	-25.4559
4	-297.283	-25.4559
4	-294.455	-25.4559
4	-291.627	-25.4559
4	-288.798	-25.4559
4	-285.97	-25.4559
4	-283.141	-25.4559
4	-280.313	-25.4559
4	-277.484	-25.4559
4	-274.656	-25.4559
4	-271.828	-25.4559
4	-268.999	-25.4559
4	-266.171	-25.4559
4	-263.342	-25.4559
4	-260.514	-25.4559
4	-331.225	-22.6274
4	-328.396	-22.6274
4	-325.568	-22.6274
4	-322.739	-22.6274
4	-319.911	-22.6274
4	-317.082	-22.6274
4	-314.254	-22.6274
4	-311.426	-22.6274
4	-308.597	-22.6274
4	-305.769	-22.6274
4	-302.94	-22.6274
4	-300.112	-22.6274
4	-297.283	-22.6274
4	-294.455	-22.6274
4	-291.627	-22.6274
4	-288.798	-22.6274
4	-285.97	-22.6274
4	-283.141	-22.6274
4	-280.313	-22.6274
4	-277.484	-22.6274
4	-274.656	-22.6274
4	-271.828	-22.6274
4	-268.999	-22.6274
4	-266.171	-22.6274
4	-263.342	-22.6274
4	-260.514	-22.6274
4	-331.225	-19.799
4	-328.396	-19.799
4	-325.568	-19.799
4	-322.739	-19.799
4	-319.911	-19.799
4	-317.082	-19.799
4	-314.254	-19.799
4	-311.426	-19.799
4	-308.597	-19.799
4	-305.769	-19.799
4	-302.94	-19.799
4	-300.112	-19.799
4	-297.283	-19.799
4	-294.455	-19.799
4	-291.627	-19.799
4	-288.798	-19.799
4	-285.97	-19.799
4	-283.141	-19.799
4	-280.313	-19.799
4	-277.484	-19.799
4	-274.656	-19.799
4	-271.828	-19.799
4	-268.999	-19.799
4	-266.171	-19.799
4	-263.342	-19.799
4	-260.514	-19.799
4	-331.225	-16.9706
4	-328.396	-16.9706
4	-325.568	-16.9706
4	-322.739	-16.9706
4	-319.911	-16.9706
4	-317.082	-16.9706
4	-314.254	-16.9706
4	-311.426	-16.9706
4	-308.597	-16.9706
4	-305.769	-16.9706
4	-302.94	-16.9706
4	-300.112	-16.9706
4	-297.283	-16.9706
4	-294.455	-16.9706
4	-291.627	-16.9706
4	-288.798	-16.9706
4	-285.97	-16.9706
4	-283.141	-16.9706
4	-280.313	-16.9706
4	-277.484	-16.9706
4	-274.656	-16.9706
4	-271.828	-16.9706
4	-268.999	-16.9706
4	-266.171	-16.9706
4	-263.342	-16.9706
4	-260.514	-16.9706
4	-331.225	-14.1422
4	-328.396	-14.1422
4	-325.568	-14.1422
4	-322.739	-14.1422
4	-319.911	-14.1422
4	-317.082	-14.1422
4	-314.254	-14.1422
4	-311.426	-14.1422
4	-308.597	-14.1422
4	-305.769	-14.1422
4	-302.94	-14.1422
4	-300.112	-14.1422
4	-297.283	-14.1422
4	-294.455	-14.1422
4	-291.627	-14.1422
4	-288.798	-14.1422
4	-285.97	-14.1422
4	-283.141	-14.1422
4	-280.313	-14.1422
4	-277.484	-14.1422
4	-274.656	-14.1422
4	-271.828	-14.1422
4	-268.999	-14.1422
4	-266.171	-14.1422
4	-263.342	-14.1422
4	-260.514	-14.1422
4	-331.225	-11.3137
4	-328.396	-11.3137
4	-325.568	-11.3137
4	-322.739	-11.3137
4	-319.911	-11.3137
4	-317.082	-11.3137
4	-314.254	-11.3137
4	-311.426	-11.3137
4	-308.597	-11.3137
4	-305.769	-11.3137
4	-302.94	-11.3137
4	-300.112	-11.3137
4	-297.283	-11.3137
4	-294.455	-11.3137
4	-291.627	-11.3137
4	-288.798	-11.3137
4	-285.97	-11.3137
4	-283.141	-11.3137
4	-280.313	-11.3137
4	-277.484	-11.3137
4	-274.656	-11.3137
4	-271.828	-11.3137
4	-268.999	-11.3137
4	-266.171	-11.3137
4	-263.342	-11.3137
4	-260.514	-11.3137
4	-331.225	-8.4853
4	-328.396	-8.4853
4	-325.568	-8.4853
4	-322.739	-8.4853
4	-319.911	-8.4853
4	-317.082	-8.4853
4	-314.254	-8.4853
4	-311.426	-8.4853
4	-308.597	-8.4853
4	-305.769	-8.4853
4	-302.94	-8.4853
4	-300.112	-8.4853
4	-297.283	-8.4853
4	-294.455	-8.4853
4	-291.627	-8.4853
4	-288.798	-8.4853
4	-285.97	-8.4853
4	-283.141	-8.4853
4	-280.313	-8.4853
4	-277.484	-8.4853
4	-274.656	-8.4853
4	-271.828	-8.4853
4	-268.999	-8.4853
4	-266.171	-8.4853
4	-263.342	-8.4853
4	-260.514	-8.4853
4	-331.225	-5.65688
4	-328.396	-5.65688
4	-325.568	-5.65688
4	-322.739	-5.65688
4	-319.911	-5.65688
4	-317.082	-5.65688
4	-314.254	-5.65688
4	-311.426	-5.65688
4	-308.597	-5.65688
4	-305.769	-5.65688
4	-302.94	-5.65688
4	-300.112	-5.65688
4	-297.283	-5.65688
4	-294.455	-5.65688
4	-291.627	-5.65688
4	-288.798	-5.65688
5	-255.75	-255.75
5	-252.922	-255.75
5	-250.093	-255.75
5	-247.265	-255.75
5	-244.437	-255.75
5	-241.608	-255.75
5	-238.78	-255.75
5	-235.951	-255.75
5	-233.123	-255.75
5	-230.294	-255.75
5	-227.466	-255.75
5	-224.638	-255.75
5	-221.809	-255.75
5	-218.981	-255.75
5	-216.152	-255.75
5	-213.324	-255.75
5	-210.495	-255.75
5	-207.667	-255.75
5	-204.839	-255.75
5	-202.01	-255.75
5	-199.182	-255.75
5	-196.353	-255.75
5	-193.525	-255.75
5	-190.696	-255.75
5	-187.868	-255.75
5	-185.04	-255.75
5	-255.75	-252.922
5	-252.922	-252.922
5	-250.093	-252.922
5	-247.265	-252.922
5	-244.437	-252.922
5	-241.608	-252.922
5	-238.78	-252.922
5	-235.951	-252.922
5	-233.123	-252.922
5	-230.294	-252.922
5	-227.466	-252.922
5	-224.638	-252.922
5	-221.809	-252.922
5	-218.981	-252.922
5	-216.152	-252.922
5	-213.324	-252.922
5	-210.495	-252.922
5	-207.667	-252.922
5	-204.839	-252.922
5	-202.01	-252.922
5	-199.182	-252.922
5	-196.353	-252.922
5	-193.525	-252.922
5	-190.696	-252.922
5	-187.868	-252.922
5	-185.04	-252.922
5	-255.75	-250.093
5	-252.922	-250.093
5	-250.093	-250.093
5	-247.265	-250.093
5	-244.437	-250.093
5	-241.608	-250.093
5	-238.78	-250.093
5	-235.951	-250.093
5	-233.123	-250.093
5	-230.294	-250.093
5	-227.466	-250.093
5	-224.638	-250.093
5	-221.809	-250.093
5	-218.981	-250.093
5	-216.152	-250.093
5	-213.324	-250.093
5	-210.495	-250.093
5	-207.667	-250.093
5	-204.839	-250.093
5	-202.01	-250.093
5	-199.182	-250.093
5	-196.353	-250.093
5	-193.525	-250.093
5	-190.696	-250.093
5	-187.868	-250.093
5	-185.04	-250.093
5	-255.75	-247.265
5	-252.922	-247.265
5	-250.093	-247.265
5	-247.265	-247.265
5	-244.437	-247.265
5	-241.608	-247.265
5	-238.78	-247.265
5	-235.951	-247.265
5	-233.123	-247.265
5	-230.294	-247.265
5	-227.466	-247.265
5	-224.638	-247.265
5	-221.809	-247.265
5	-218.981	-247.265
5	-216.152	-247.265
5	-213.324	-247.265
5	-210.495	-247.265
5	-207.667	-247.265
5	-204.839	-247.265
5	-202.01	-247.265
5	-199.182	-247.265
5	-196.353	-247.265
5	-193.525	-247.265
5	-190.696	-247.265
5	-187.868	-247.265
5	-185.04	-247.265
5	-255.75	-244.437
5	-252.922	-244.437
5	-250.093	-244.437
5	-247.265	-244.437
5	-244.437	-244.437
5	-241.608	-244.437
5	-238.78	-244.437
5	-235.951	-244.437
5	-233.123	-244.437
5	-230.294	-244.437
5	-227.466	-244.437
5	-224.638	-244.437
5	-221.809	-244.437
5	-218.981	-244.437
5	-216.152	-244.437
5	-213.324	-244.437
5	-210.495	-244.437
5	-207.667	-244.437
5	-204.839	-244.437
5	-202.01	-244.437
5	-199.182	-244.437
5	-196.353	-244.437
5	-193.525	-244.437
5	-190.696	-244.437
5	-187.868	-244.437
5	-185.04	-244.437
5	-255.75	-241.608
5	-252.922	-241.608
5	-250.093	-241.608
5	-247.265	-241.608
5	-244.437	-241.608
5	-241.608	-241.608
5	-238.78	-241.608
5	-235.951	-241.608
5	-233.123	-241.608
5	-230.294	-241.608
5	-227.466	-241.608
5	-224.638	-241.608
5	-221.809	-241.608
5	-218.981	-241.608
5	-216.152	-241.608
5	-213.324	-241.608
5	-210.495	-241.608
5	-207.667	-241.608
5	-204.839	-241.608
5	-202.01	-241.608
5	-199.182	-241.608
5	-196.353	-241.608
5	-193.525	-241.608
5	-190.696	-241.608
5	-187.868	-241.608
5	-185.04	-241.608
5	-255.75	-238.78
5	-252.922	-238.78
5	-250.093	-238.78
5	-247.265	-238.78
5	-244.437	-238.78
5	-241.608	-238.78
5	-238.78	-238.78
5	-235.951	-238.78
5	-233.123	-238.78
5	-230.294	-238.78
5	-227.466	-238.78
5	-224.638	-238.78
5	-221.809	-238.78
5	-218.981	-238.78
5	-216.152	-238.78
5	-213.324	-238.78
5	-210.495	-238.78
5	-207.667	-238.78
5	-204.839	-238.78
5	-202.01	-238.78
5	-199.182	-238.78
5	-196.353	-238.78
5	-193.525	-238.78
5	-190.696	-238.78
5	-187.868	-238.78
5	-185.04	-238.78
5	-255.75	-235.951
5	-252.922	-235.951
5	-250.093	-235.951
5	-247.265	-235.951
5	-244.437	-235.951
5	-241.608	-235.951
5	-238.78	-235.951
5	-235.951	-235.951
5	-233.123	-235.951
5	-230.294	-235.951
5	-227.466	-235.951
5	-224.638	-235.951
5	-221.809	-235.951
5	-218.981	-235.951
5	-216.152	-235.951
5	-213.324	-235.951
5	-210.495	-235.951
5	-207.667	-235.951
5	-204.839	-235.951
5	-202.01	-235.951
5	-199.182	-235.951
5	-196.353	-235.951
5	-193.525	-235.951
5	-190.696	-235.951
5	-187.868	-235.951
5	-185.04	-235.951
5	-255.75	-233.123
5	-252.922	-233.123
5	-250.093	-233.123
5	-247.265	-233.123
5	-244.437	-233.123
5	-241.608	-233.123
5	-238.78	-233.123
5	-235.951	-233.123
5	-233.123	-233.123
5	-230.294	-233.123
5	-227.466	-233.123
5	-224.638	-233.123
5	-221.809	-233.123
5	-218.981	-233.123
5	-216.152	-233.123
5	-213.324	-233.123
5	-210.495	-233.123
5	-207.667	-233.123
5	-204.839	-233.123
5	-202.01	-233.123
5	-199.182	-233.123
5	-196.353	-233.123
5	-193.525	-233.123
5	-190.696	-233.123
5	-187.868	-233.123
5	-185.04	-233.123
5	-255.75	-230.294
5	-252.922	-230.294
5	-250.093	-230.294
5	-247.265	-230.294
5	-244.437	-230.294
5	-241.608	-230.294
5	-238.78	-230.294
5	-235.951	-230.294
5	-233.123	-230.294
5	-230.294	-230.294
5	-227.466	-230.294
5	-224.638	-230.294
5	-221.809	-230.294
5	-218.981	-230.294
5	-216.152	-230.294
5	-213.324	-230.294
5	-210.495	-230.294
5	-207.667	-230.294
5	-204.839	-230.294
5	-202.01	-230.294
5	-199.182	-230.294
5	-196.353	-230.294
5	-193.525	-230.294
5	-190.696	-230.294
5	-187.868	-230.294
5	-185.04	-230.294
5	-255.75	-227.466
5	-252.922	-227.466
5	-250.093	-227.466
5	-247.265	-227.466
5	-244.437	-227.466
5	-241.608	-227.466
5	-238.78	-227.466
5	-235.951	-227.466
5	-233.123	-227.466
5	-230.294	-227.466
5	-227.466	-227.466
5	-224.638	-227.466
5	-221.809	-227.466
5	-218.981	-227.466
5	-216.152	-227.466
5	-213.324	-227.466
5	-210.495	-227.466
5	-207.667	-227.466
5	-204.839	-227.466
5	-202.01	-227.466
5	-199.182	-227.466
5	-196.353	-227.466
5	-193.525	-227.466
5	-190.696	-227.466
5	-187.868	-227.466
5	-185.04	-227.466
5	-255.75	-224.638
5	-252.922	-224.638
5	-250.093	-224.638
5	-247.265	-224.638
5	-244.437	-224.638
5	-241.608	-224.638
5	-238.78	-224.638
5	-235.951	-224.638
5	-233.123	-224.638
5	-230.294	-224.638
5	-227.466	-224.638
5	-224.638	-224.638
5	-221.809	-224.638
5	-218.981	-224.638
5	-216.152	-224.638
5	-213.324	-224.638
5	-210.495	-224.638
5	-207.667	-224.638
5	-204.839	-224.638
5	-202.01	-224.638
5	-199.182	-224.638
5	-196.353	-224.638
5	-193.525	-224.638
5	-190.696	-224.638
5	-187.868	-224.638
5	-185.04	-224.638
5	-255.75	-221.809
5	-252.922	-221.809
5	-250.093	-221.809
5	-247.265	-221.809
5	-244.437	-221.809
5	-241.608	-221.809
5	-238.78	-221.809
5	-235.951	-221.809
5	-233.123	-221.809
5	-230.294	-221.809
5	-227.466	-221.809
5	-224.638	-221.809
5	-221.809	-221.809
5	-218.981	-221.809
5	-216.152	-221.809
5	-213.324	-221.809
5	-210.495	-221.809
5	-207.667	-221.809
5	-204.839	-221.809
5	-202.01	-221.809
5	-199.182	-221.809
5	-196.353	-221.809
5	-193.525	-221.809
5	-190.696	-221.809
5	-187.868	-221.809
5	-185.04	-221.809
5	-255.75	-218.981
5	-252.922	-218.981
5	-250.093	-218.981
5	-247.265	-218.981
5	-244.437	-218.981
5	-241.608	-218.981
5	-238.78	-218.981
5	-235.951	-218.981
5	-233.123	-218.981
5	-230.294	-218.981
5	-227.466	-218.981
5	-224.638	-218.981
5	-221.809	-218.981
5	-218.981	-218.981
5	-216.152	-218.981
5	-213.324	-218.981
5	-210.495	-218.981
5	-207.667	-218.981
5	-204.839	-218.981
5	-202.01	-218.981
5	-199.182	-218.981
5	-196.353	-218.981
5	-193.525	-218.981
5	-190.696	-218.981
5	-187.868	-218.981
5	-185.04	-218.981
5	-255.75	-216.152
5	-252.922	-216.152
5	-250.093	-216.152
5	-247.265	-216.152
5	-244.437	-216.152
5	-241.608	-216.152
5	-238.78	-216.152
5	-235.951	-216.152
5	-233.123	-216.152
5	-230.294	-216.152
5	-227.466	-216.152
5	-224.638	-216.152
5	-221.809	-216.152
5	-218.981	-216.152
5	-216.152	-216.152
5	-213.324	-216.152
5	-210.495	-216.152
5	-207.667	-216.152
5	-204.839	-216.152
5	-202.01	-216.152
5	-199.182	-216.152
5	-196.353	-216.152
5	-193.525	-216.152
5	-190.696	-216.152
5	-187.868	-216.152
5	-185.04	-216.152
5	-255.75	-213.324
5	-252.922	-213.324
5	-250.093	-213.324
5	-247.265	-213.324
5	-244.437	-213.324
5	-241.608	-213.324
5	-238.78	-213.324
5	-235.951	-213.324
5	-233.123	-213.324
5	-230.294	-213.324
5	-227.466	-213.324
5	-224.638	-213.324
5	-221.809	-213.324
5	-218.981	-213.324
5	-216.152	-213.324
5	-213.324	-213.324
5	-210.495	-213.324
5	-207.667	-213.324
5	-204.839	-213.324
5	-202.01	-213.324
5	-199.182	-213.324
5	-196.353	-213.324
5	-193.525	-213.324
5	-190.696	-213.324
5	-187.868	-213.324
5	-185.04	-213.324
5	-255.75	-210.495
5	-252.922	-210.495
5	-250.093	-210.495
5	-247.265	-210.495
5	-244.437	-210.495
5	-241.608	-210.495
5	-238.78	-210.495
