8	4096
4	-233.309	-19.799
4	-295.535	-16.9706
4	-292.706	-16.9706
4	-289.878	-16.9706
4	-287.049	-16.9706
4	-284.221	-16.9706
4	-281.393	-16.9706
4	-278.564	-16.9706
4	-275.736	-16.9706
4	-272.907	-16.9706
4	-270.079	-16.9706
4	-267.25	-16.9706
4	-264.422	-16.9706
4	-261.594	-16.9706
4	-258.765	-16.9706
4	-255.937	-16.9706
4	-253.108	-16.9706
4	-250.28	-16.9706
4	-247.451	-16.9706
4	-244.623	-16.9706
4	-241.795	-16.9706
4	-238.966	-16.9706
4	-236.138	-16.9706
4	-233.309	-16.9706
4	-295.535	-14.1422
4	-292.706	-14.1422
4	-289.878	-14.1422
4	-287.049	-14.1422
4	-284.221	-14.1422
4	-281.393	-14.1422
4	-278.564	-14.1422
4	-275.736	-14.1422
4	-272.907	-14.1422
4	-270.079	-14.1422
4	-267.25	-14.1422
4	-264.422	-14.1422
4	-261.594	-14.1422
4	-258.765	-14.1422
4	-255.937	-14.1422
4	-253.108	-14.1422
4	-250.28	-14.1422
4	-247.451	-14.1422
4	-244.623	-14.1422
4	-241.795	-14.1422
4	-238.966	-14.1422
4	-236.138	-14.1422
4	-233.309	-14.1422
4	-295.535	-11.3137
4	-292.706	-11.3137
4	-289.878	-11.3137
4	-287.049	-11.3137
4	-284.221	-11.3137
4	-281.393	-11.3137
4	-278.564	-11.3137
4	-275.736	-11.3137
4	-272.907	-11.3137
4	-270.079	-11.3137
4	-267.25	-11.3137
4	-264.422	-11.3137
4	-261.594	-11.3137
4	-258.765	-11.3137
4	-255.937	-11.3137
4	-253.108	-11.3137
4	-250.28	-11.3137
4	-247.451	-11.3137
4	-244.623	-11.3137
4	-241.795	-11.3137
4	-238.966	-11.3137
4	-236.138	-11.3137
4	-233.309	-11.3137
4	-295.535	-8.48532
4	-292.706	-8.48532
4	-289.878	-8.48532
4	-287.049	-8.48532
4	-284.221	-8.48532
4	-281.393	-8.48532
4	-278.564	-8.48532
4	-275.736	-8.48532
4	-272.907	-8.48532
4	-270.079	-8.48532
4	-267.25	-8.48532
4	-264.422	-8.48532
4	-261.594	-8.48532
4	-258.765	-8.48532
4	-255.937	-8.48532
4	-253.108	-8.48532
4	-250.28	-8.48532
4	-247.451	-8.48532
4	-244.623	-8.48532
4	-241.795	-8.48532
4	-238.966	-8.48532
4	-236.138	-8.48532
4	-233.309	-8.48532
4	-295.535	-5.65689
4	-292.706	-5.65689
4	-289.878	-5.65689
4	-287.049	-5.65689
4	-284.221	-5.65689
4	-281.393	-5.65689
4	-278.564	-5.65689
4	-275.736	-5.65689
4	-272.907	-5.65689
4	-270.079	-5.65689
4	-267.25	-5.65689
4	-264.422	-5.65689
4	-261.594	-5.65689
4	-258.765	-5.65689
4	-255.937	-5.65689
4	-253.108	-5.65689
4	-250.28	-5.65689
4	-247.451	-5.65689
4	-244.623	-5.65689
4	-241.795	-5.65689
4	-238.966	-5.65689
4	-236.138	-5.65689
4	-233.309	-5.65689
4	-295.535	-2.82846
4	-292.706	-2.82846
4	-289.878	-2.82846
4	-287.049	-2.82846
4	-284.221	-2.82846
4	-281.393	-2.82846
5	-228.028	-228.029
5	-225.2	-228.029
5	-222.372	-228.029
5	-219.543	-228.029
5	-216.715	-228.029
5	-213.886	-228.029
5	-211.058	-228.029
5	-208.229	-228.029
5	-205.401	-228.029
5	-202.573	-228.029
5	-199.744	-228.029
5	-196.916	-228.029
5	-194.087	-228.029
5	-191.259	-228.029
5	-188.43	-228.029
5	-185.602	-228.029
5	-182.774	-228.029
5	-179.945	-228.029
5	-177.117	-228.029
5	-174.288	-228.029
5	-171.46	-228.029
5	-168.631	-228.029
5	-165.803	-228.029
5	-228.028	-225.2
5	-225.2	-225.2
5	-222.372	-225.2
5	-219.543	-225.2
5	-216.715	-225.2
5	-213.886	-225.2
5	-211.058	-225.2
5	-208.229	-225.2
5	-205.401	-225.2
5	-202.573	-225.2
5	-199.744	-225.2
5	-196.916	-225.2
5	-194.087	-225.2
5	-191.259	-225.2
5	-188.43	-225.2
5	-185.602	-225.2
5	-182.774	-225.2
5	-179.945	-225.2
5	-177.117	-225.2
5	-174.288	-225.2
5	-171.46	-225.2
5	-168.631	-225.2
5	-165.803	-225.2
5	-228.028	-222.372
5	-225.2	-222.372
5	-222.372	-222.372
5	-219.543	-222.372
5	-216.715	-222.372
5	-213.886	-222.372
5	-211.058	-222.372
5	-208.229	-222.372
5	-205.401	-222.372
5	-202.573	-222.372
5	-199.744	-222.372
5	-196.916	-222.372
5	-194.087	-222.372
5	-191.259	-222.372
5	-188.43	-222.372
5	-185.602	-222.372
5	-182.774	-222.372
5	-179.945	-222.372
5	-177.117	-222.372
5	-174.288	-222.372
5	-171.46	-222.372
5	-168.631	-222.372
5	-165.803	-222.372
5	-228.028	-219.543
5	-225.2	-219.543
5	-222.372	-219.543
5	-219.543	-219.543
5	-216.715	-219.543
5	-213.886	-219.543
5	-211.058	-219.543
5	-208.229	-219.543
5	-205.401	-219.543
5	-202.573	-219.543
5	-199.744	-219.543
5	-196.916	-219.543
5	-194.087	-219.543
5	-191.259	-219.543
5	-188.43	-219.543
5	-185.602	-219.543
5	-182.774	-219.543
5	-179.945	-219.543
5	-177.117	-219.543
5	-174.288	-219.543
5	-171.46	-219.543
5	-168.631	-219.543
5	-165.803	-219.543
5	-228.028	-216.715
5	-225.2	-216.715
5	-222.372	-216.715
5	-219.543	-216.715
5	-216.715	-216.715
5	-213.886	-216.715
5	-211.058	-216.715
5	-208.229	-216.715
5	-205.401	-216.715
5	-202.573	-216.715
5	-199.744	-216.715
5	-196.916	-216.715
5	-194.087	-216.715
5	-191.259	-216.715
5	-188.43	-216.715
5	-185.602	-216.715
5	-182.774	-216.715
5	-179.945	-216.715
5	-177.117	-216.715
5	-174.288	-216.715
5	-171.46	-216.715
5	-168.631	-216.715
5	-165.803	-216.715
5	-228.028	-213.886
5	-225.2	-213.886
5	-222.372	-213.886
5	-219.543	-213.886
5	-216.715	-213.886
5	-213.886	-213.886
5	-211.058	-213.886
5	-208.229	-213.886
5	-205.401	-213.886
5	-202.573	-213.886
5	-199.744	-213.886
5	-196.916	-213.886
5	-194.087	-213.886
5	-191.259	-213.886
5	-188.43	-213.886
5	-185.602	-213.886
5	-182.774	-213.886
5	-179.945	-213.886
5	-177.117	-213.886
5	-174.288	-213.886
5	-171.46	-213.886
5	-168.631	-213.886
5	-165.803	-213.886
5	-228.028	-211.058
5	-225.2	-211.058
5	-222.372	-211.058
5	-219.543	-211.058
5	-216.715	-211.058
5	-213.886	-211.058
5	-211.058	-211.058
5	-208.229	-211.058
5	-205.401	-211.058
5	-202.573	-211.058
5	-199.744	-211.058
5	-196.916	-211.058
5	-194.087	-211.058
5	-191.259	-211.058
5	-188.43	-211.058
5	-185.602	-211.058
5	-182.774	-211.058
5	-179.945	-211.058
5	-177.117	-211.058
5	-174.288	-211.058
5	-171.46	-211.058
5	-168.631	-211.058
5	-165.803	-211.058
5	-228.028	-208.229
5	-225.2	-208.229
5	-222.372	-208.229
5	-219.543	-208.229
5	-216.715	-208.229
5	-213.886	-208.229
5	-211.058	-208.229
5	-208.229	-208.229
5	-205.401	-208.229
5	-202.573	-208.229
5	-199.744	-208.229
5	-196.916	-208.229
5	-194.087	-208.229
5	-191.259	-208.229
5	-188.43	-208.229
5	-185.602	-208.229
5	-182.774	-208.229
5	-179.945	-208.229
5	-177.117	-208.229
5	-174.288	-208.229
5	-171.46	-208.229
5	-168.631	-208.229
5	-165.803	-208.229
5	-228.028	-205.401
5	-225.2	-205.401
5	-222.372	-205.401
5	-219.543	-205.401
5	-216.715	-205.401
5	-213.886	-205.401
5	-211.058	-205.401
5	-208.229	-205.401
5	-205.401	-205.401
5	-202.573	-205.401
5	-199.744	-205.401
5	-196.916	-205.401
5	-194.087	-205.401
5	-191.259	-205.401
5	-188.43	-205.401
5	-185.602	-205.401
5	-182.774	-205.401
5	-179.945	-205.401
5	-177.117	-205.401
5	-174.288	-205.401
5	-171.46	-205.401
5	-168.631	-205.401
5	-165.803	-205.401
5	-228.028	-202.573
5	-225.2	-202.573
5	-222.372	-202.573
5	-219.543	-202.573
5	-216.715	-202.573
5	-213.886	-202.573
5	-211.058	-202.573
5	-208.229	-202.573
5	-205.401	-202.573
5	-202.573	-202.573
5	-199.744	-202.573
5	-196.916	-202.573
5	-194.087	-202.573
5	-191.259	-202.573
5	-188.43	-202.573
5	-185.602	-202.573
5	-182.774	-202.573
5	-179.945	-202.573
5	-177.117	-202.573
5	-174.288	-202.573
5	-171.46	-202.573
5	-168.631	-202.573
5	-165.803	-202.573
5	-228.028	-199.744
5	-225.2	-199.744
5	-222.372	-199.744
5	-219.543	-199.744
5	-216.715	-199.744
5	-213.886	-199.744
5	-211.058	-199.744
5	-208.229	-199.744
5	-205.401	-199.744
5	-202.573	-199.744
5	-199.744	-199.744
5	-196.916	-199.744
5	-194.087	-199.744
5	-191.259	-199.744
5	-188.43	-199.744
5	-185.602	-199.744
5	-182.774	-199.744
5	-179.945	-199.744
5	-177.117	-199.744
5	-174.288	-199.744
5	-171.46	-199.744
5	-168.631	-199.744
5	-165.803	-199.744
5	-228.028	-196.916
5	-225.2	-196.916
5	-222.372	-196.916
5	-219.543	-196.916
5	-216.715	-196.916
5	-213.886	-196.916
5	-211.058	-196.916
5	-208.229	-196.916
5	-205.401	-196.916
5	-202.573	-196.916
5	-199.744	-196.916
5	-196.916	-196.916
5	-194.087	-196.916
5	-191.259	-196.916
5	-188.43	-196.916
5	-185.602	-196.916
5	-182.774	-196.916
5	-179.945	-196.916
5	-177.117	-196.916
5	-174.288	-196.916
5	-171.46	-196.916
5	-168.631	-196.916
5	-165.803	-196.916
5	-228.028	-194.087
5	-225.2	-194.087
5	-222.372	-194.087
5	-219.543	-194.087
5	-216.715	-194.087
5	-213.886	-194.087
5	-211.058	-194.087
5	-208.229	-194.087
5	-205.401	-194.087
5	-202.573	-194.087
5	-199.744	-194.087
5	-196.916	-194.087
5	-194.087	-194.087
5	-191.259	-194.087
5	-188.43	-194.087
5	-185.602	-194.087
5	-182.774	-194.087
5	-179.945	-194.087
5	-177.117	-194.087
5	-174.288	-194.087
5	-171.46	-194.087
5	-168.631	-194.087
5	-165.803	-194.087
5	-228.028	-191.259
5	-225.2	-191.259
5	-222.372	-191.259
5	-219.543	-191.259
5	-216.715	-191.259
5	-213.886	-191.259
5	-211.058	-191.259
5	-208.229	-191.259
5	-205.401	-191.259
5	-202.573	-191.259
5	-199.744	-191.259
5	-196.916	-191.259
5	-194.087	-191.259
5	-191.259	-191.259
5	-188.43	-191.259
5	-185.602	-191.259
5	-182.774	-191.259
5	-179.945	-191.259
5	-177.117	-191.259
5	-174.288	-191.259
5	-171.46	-191.259
5	-168.631	-191.259
5	-165.803	-191.259
5	-228.028	-188.43
5	-225.2	-188.43
5	-222.372	-188.43
5	-219.543	-188.43
5	-216.715	-188.43
5	-213.886	-188.43
5	-211.058	-188.43
5	-208.229	-188.43
5	-205.401	-188.43
5	-202.573	-188.43
5	-199.744	-188.43
5	-196.916	-188.43
5	-194.087	-188.43
5	-191.259	-188.43
5	-188.43	-188.43
5	-185.602	-188.43
5	-182.774	-188.43
5	-179.945	-188.43
5	-177.117	-188.43
5	-174.288	-188.43
5	-171.46	-188.43
5	-168.631	-188.43
5	-165.803	-188.43
5	-228.028	-185.602
5	-225.2	-185.602
5	-222.372	-185.602
5	-219.543	-185.602
5	-216.715	-185.602
5	-213.886	-185.602
5	-211.058	-185.602
5	-208.229	-185.602
5	-205.401	-185.602
5	-202.573	-185.602
5	-199.744	-185.602
5	-196.916	-185.602
5	-194.087	-185.602
5	-191.259	-185.602
5	-188.43	-185.602
5	-185.602	-185.602
5	-182.774	-185.602
5	-179.945	-185.602
5	-177.117	-185.602
5	-174.288	-185.602
5	-171.46	-185.602
5	-168.631	-185.602
5	-165.803	-185.602
5	-228.028	-182.774
5	-225.2	-182.774
5	-222.372	-182.774
5	-219.543	-182.774
5	-216.715	-182.774
5	-213.886	-182.774
5	-211.058	-182.774
5	-208.229	-182.774
5	-205.401	-182.774
5	-202.573	-182.774
5	-199.744	-182.774
5	-196.916	-182.774
5	-194.087	-182.774
5	-191.259	-182.774
5	-188.43	-182.774
5	-185.602	-182.774
5	-182.774	-182.774
5	-179.945	-182.774
5	-177.117	-182.774
5	-174.288	-182.774
5	-171.46	-182.774
5	-168.631	-182.774
5	-165.803	-182.774
5	-228.028	-179.945
5	-225.2	-179.945
5	-222.372	-179.945
5	-219.543	-179.945
5	-216.715	-179.945
5	-213.886	-179.945
5	-211.058	-179.945
5	-208.229	-179.945
5	-205.401	-179.945
5	-202.573	-179.945
5	-199.744	-179.945
5	-196.916	-179.945
5	-194.087	-179.945
5	-191.259	-179.945
5	-188.43	-179.945
5	-185.602	-179.945
5	-182.774	-179.945
5	-179.945	-179.945
5	-177.117	-179.945
5	-174.288	-179.945
5	-171.46	-179.945
5	-168.631	-179.945
5	-165.803	-179.945
5	-228.028	-177.117
5	-225.2	-177.117
5	-222.372	-177.117
5	-219.543	-177.117
5	-216.715	-177.117
5	-213.886	-177.117
5	-211.058	-177.117
5	-208.229	-177.117
5	-205.401	-177.117
5	-202.573	-177.117
5	-199.744	-177.117
5	-196.916	-177.117
5	-194.087	-177.117
5	-191.259	-177.117
5	-188.43	-177.117
5	-185.602	-177.117
5	-182.774	-177.117
5	-179.945	-177.117
5	-177.117	-177.117
5	-174.288	-177.117
5	-171.46	-177.117
5	-168.631	-177.117
5	-165.803	-177.117
5	-228.028	-174.288
5	-225.2	-174.288
5	-222.372	-174.288
5	-219.543	-174.288
5	-216.715	-174.288
5	-213.886	-174.288
5	-211.058	-174.288
5	-208.229	-174.288
5	-205.401	-174.288
5	-202.573	-174.288
5	-199.744	-174.288
5	-196.916	-174.288
5	-194.087	-174.288
5	-191.259	-174.288
5	-188.43	-174.288
5	-185.602	-174.288
5	-182.774	-174.288
5	-179.945	-174.288
5	-177.117	-174.288
5	-174.288	-174.288
5	-171.46	-174.288
5	-168.631	-174.288
5	-165.803	-174.288
5	-228.028	-171.46
5	-225.2	-171.46
5	-222.372	-171.46
5	-219.543	-171.46
5	-216.715	-171.46
5	-213.886	-171.46
5	-211.058	-171.46
5	-208.229	-171.46
5	-205.401	-171.46
5	-202.573	-171.46
5	-199.744	-171.46
5	-196.916	-171.46
5	-194.087	-171.46
5	-191.259	-171.46
5	-188.43	-171.46
5	-185.602	-171.46
5	-182.774	-171.46
5	-179.945	-171.46
5	-177.117	-171.46
5	-174.288	-171.46
5	-171.46	-171.46
5	-168.631	-171.46
5	-165.803	-171.46
5	-228.028	-168.631
5	-225.2	-168.631
5	-222.372	-168.631
5	-219.543	-168.631
5	-216.715	-168.631
5	-213.886	-168.631
5	-211.058	-168.631
5	-208.229	-168.631
5	-205.401	-168.631
5	-202.573	-168.631
5	-199.744	-168.631
5	-196.916	-168.631
5	-194.087	-168.631
5	-191.259	-168.631
5	-188.43	-168.631
5	-185.602	-168.631
5	-182.774	-168.631
5	-179.945	-168.631
5	-177.117	-168.631
5	-174.288	-168.631
5	-171.46	-168.631
5	-168.631	-168.631
5	-165.803	-168.631
5	-228.028	-165.803
5	-225.2	-165.803
5	-222.372	-165.803
5	-219.543	-165.803
5	-216.715	-165.803
5	-213.886	-165.803
6	-65.0538	-295.535
6	-62.2254	-295.535
6	-59.397	-295.535
6	-56.5685	-295.535
6	-53.7401	-295.535
6	-50.9117	-295.535
6	-48.0833	-295.535
6	-45.2548	-295.535
6	-42.4264	-295.535
6	-39.598	-295.535
6	-36.7696	-295.535
6	-33.9411	-295.535
6	-31.1127	-295.535
6	-28.2843	-295.535
6	-25.4559	-295.535
6	-22.6274	-295.535
6	-19.799	-295.535
6	-16.9706	-295.535
6	-14.1421	-295.535
6	-11.3137	-295.535
6	-8.4853	-295.535
6	-5.65687	-295.535
6	-2.82844	-295.535
6	-65.0538	-292.706
6	-62.2254	-292.706
6	-59.397	-292.706
6	-56.5685	-292.706
6	-53.7401	-292.706
6	-50.9117	-292.706
6	-48.0833	-292.706
6	-45.2548	-292.706
6	-42.4264	-292.706
6	-39.598	-292.706
6	-36.7696	-292.706
6	-33.9411	-292.706
6	-31.1127	-292.706
6	-28.2843	-292.706
6	-25.4559	-292.706
6	-22.6274	-292.706
6	-19.799	-292.706
6	-16.9706	-292.706
6	-14.1421	-292.706
6	-11.3137	-292.706
6	-8.4853	-292.706
6	-5.65687	-292.706
6	-2.82844	-292.706
6	-65.0538	-289.878
6	-62.2254	-289.878
6	-59.397	-289.878
6	-56.5685	-289.878
6	-53.7401	-289.878
6	-50.9117	-289.878
6	-48.0833	-289.878
6	-45.2548	-289.878
6	-42.4264	-289.878
6	-39.598	-289.878
6	-36.7696	-289.878
6	-33.9411	-289.878
6	-31.1127	-289.878
6	-28.2843	-289.878
6	-25.4559	-289.878
6	-22.6274	-289.878
6	-19.799	-289.878
6	-16.9706	-289.878
6	-14.1421	-289.878
6	-11.3137	-289.878
6	-8.4853	-289.878
6	-5.65687	-289.878
6	-2.82844	-289.878
6	-65.0538	-287.049
6	-62.2254	-287.049
6	-59.397	-287.049
6	-56.5685	-287.049
6	-53.7401	-287.049
6	-50.9117	-287.049
6	-48.0833	-287.049
6	-45.2548	-287.049
6	-42.4264	-287.049
6	-39.598	-287.049
6	-36.7696	-287.049
6	-33.9411	-287.049
6	-31.1127	-287.049
6	-28.2843	-287.049
6	-25.4559	-287.049
6	-22.6274	-287.049
6	-19.799	-287.049
6	-16.9706	-287.049
6	-14.1421	-287.049
6	-11.3137	-287.049
6	-8.4853	-287.049
6	-5.65687	-287.049
6	-2.82844	-287.049
6	-65.0538	-284.221
6	-62.2254	-284.221
6	-59.397	-284.221
6	-56.5685	-284.221
6	-53.7401	-284.221
6	-50.9117	-284.221
6	-48.0833	-284.221
6	-45.2548	-284.221
6	-42.4264	-284.221
6	-39.598	-284.221
6	-36.7696	-284.221
6	-33.9411	-284.221
6	-31.1127	-284.221
6	-28.2843	-284.221
6	-25.4559	-284.221
6	-22.6274	-284.221
6	-19.799	-284.221
6	-16.9706	-284.221
6	-14.1421	-284.221
6	-11.3137	-284.221
6	-8.4853	-284.221
6	-5.65687	-284.221
6	-2.82844	-284.221
6	-65.0538	-281.393
6	-62.2254	-281.393
6	-59.397	-281.393
6	-56.5685	-281.393
6	-53.7401	-281.393
6	-50.9117	-281.393
6	-48.0833	-281.393
6	-45.2548	-281.393
6	-42.4264	-281.393
6	-39.598	-281.393
6	-36.7696	-281.393
6	-33.9411	-281.393
6	-31.1127	-281.393
6	-28.2843	-281.393
6	-25.4559	-281.393
6	-22.6274	-281.393
6	-19.799	-281.393
6	-16.9706	-281.393
6	-14.1421	-281.393
6	-11.3137	-281.393
6	-8.4853	-281.393
6	-5.65687	-281.393
6	-2.82844	-281.393
6	-65.0538	-278.564
6	-62.2254	-278.564
6	-59.397	-278.564
6	-56.5685	-278.564
6	-53.7401	-278.564
6	-50.9117	-278.564
6	-48.0833	-278.564
6	-45.2548	-278.564
6	-42.4264	-278.564
6	-39.598	-278.564
6	-36.7696	-278.564
6	-33.9411	-278.564
6	-31.1127	-278.564
6	-28.2843	-278.564
6	-25.4559	-278.564
6	-22.6274	-278.564
6	-19.799	-278.564
6	-16.9706	-278.564
6	-14.1421	-278.564
6	-11.3137	-278.564
6	-8.4853	-278.564
6	-5.65687	-278.564
6	-2.82844	-278.564
6	-65.0538	-275.736
6	-62.2254	-275.736
6	-59.397	-275.736
6	-56.5685	-275.736
6	-53.7401	-275.736
6	-50.9117	-275.736
6	-48.0833	-275.736
6	-45.2548	-275.736
6	-42.4264	-275.736
6	-39.598	-275.736
6	-36.7696	-275.736
6	-33.9411	-275.736
6	-31.1127	-275.736
6	-28.2843	-275.736
6	-25.4559	-275.736
6	-22.6274	-275.736
6	-19.799	-275.736
6	-16.9706	-275.736
6	-14.1421	-275.736
6	-11.3137	-275.736
6	-8.4853	-275.736
6	-5.65687	-275.736
6	-2.82844	-275.736
6	-65.0538	-272.907
6	-62.2254	-272.907
6	-59.397	-272.907
6	-56.5685	-272.907
6	-53.7401	-272.907
6	-50.9117	-272.907
6	-48.0833	-272.907
6	-45.2548	-272.907
6	-42.4264	-272.907
6	-39.598	-272.907
6	-36.7696	-272.907
6	-33.9411	-272.907
6	-31.1127	-272.907
6	-28.2843	-272.907
6	-25.4559	-272.907
6	-22.6274	-272.907
6	-19.799	-272.907
6	-16.9706	-272.907
6	-14.1421	-272.907
6	-11.3137	-272.907
6	-8.4853	-272.907
6	-5.65687	-272.907
6	-2.82844	-272.907
6	-65.0538	-270.079
6	-62.2254	-270.079
6	-59.397	-270.079
6	-56.5685	-270.079
6	-53.7401	-270.079
6	-50.9117	-270.079
6	-48.0833	-270.079
6	-45.2548	-270.079
6	-42.4264	-270.079
6	-39.598	-270.079
6	-36.7696	-270.079
6	-33.9411	-270.079
6	-31.1127	-270.079
6	-28.2843	-270.079
6	-25.4559	-270.079
6	-22.6274	-270.079
6	-19.799	-270.079
6	-16.9706	-270.079
6	-14.1421	-270.079
6	-11.3137	-270.079
6	-8.4853	-270.079
6	-5.65687	-270.079
6	-2.82844	-270.079
6	-65.0538	-267.25
6	-62.2254	-267.25
6	-59.397	-267.25
6	-56.5685	-267.25
6	-53.7401	-267.25
6	-50.9117	-267.25
6	-48.0833	-267.25
6	-45.2548	-267.25
6	-42.4264	-267.25
6	-39.598	-267.25
6	-36.7696	-267.25
6	-33.9411	-267.25
6	-31.1127	-267.25
6	-28.2843	-267.25
6	-25.4559	-267.25
6	-22.6274	-267.25
6	-19.799	-267.25
6	-16.9706	-267.25
6	-14.1421	-267.25
6	-11.3137	-267.25
6	-8.4853	-267.25
6	-5.65687	-267.25
6	-2.82844	-267.25
6	-65.0538	-264.422
6	-62.2254	-264.422
6	-59.397	-264.422
6	-56.5685	-264.422
6	-53.7401	-264.422
6	-50.9117	-264.422
6	-48.0833	-264.422
6	-45.2548	-264.422
6	-42.4264	-264.422
6	-39.598	-264.422
6	-36.7696	-264.422
6	-33.9411	-264.422
6	-31.1127	-264.422
6	-28.2843	-264.422
6	-25.4559	-264.422
6	-22.6274	-264.422
6	-19.799	-264.422
6	-16.9706	-264.422
6	-14.1421	-264.422
6	-11.3137	-264.422
6	-8.4853	-264.422
6	-5.65687	-264.422
6	-2.82844	-264.422
6	-65.0538	-261.594
6	-62.2254	-261.594
6	-59.397	-261.594
6	-56.5685	-261.594
6	-53.7401	-261.594
6	-50.9117	-261.594
6	-48.0833	-261.594
6	-45.2548	-261.594
6	-42.4264	-261.594
6	-39.598	-261.594
6	-36.7696	-261.594
6	-33.9411	-261.594
6	-31.1127	-261.594
6	-28.2843	-261.594
6	-25.4559	-261.594
6	-22.6274	-261.594
6	-19.799	-261.594
6	-16.9706	-261.594
6	-14.1421	-261.594
6	-11.3137	-261.594
6	-8.4853	-261.594
6	-5.65687	-261.594
6	-2.82844	-261.594
6	-65.0538	-258.765
6	-62.2254	-258.765
6	-59.397	-258.765
6	-56.5685	-258.765
6	-53.7401	-258.765
6	-50.9117	-258.765
6	-48.0833	-258.765
6	-45.2548	-258.765
6	-42.4264	-258.765
6	-39.598	-258.765
6	-36.7696	-258.765
6	-33.9411	-258.765
6	-31.1127	-258.765
6	-28.2843	-258.765
6	-25.4559	-258.765
6	-22.6274	-258.765
6	-19.799	-258.765
6	-16.9706	-258.765
6	-14.1421	-258.765
6	-11.3137	-258.765
6	-8.4853	-258.765
6	-5.65687	-258.765
6	-2.82844	-258.765
6	-65.0538	-255.937
6	-62.2254	-255.937
6	-59.397	-255.937
6	-56.5685	-255.937
6	-53.7401	-255.937
6	-50.9117	-255.937
6	-48.0833	-255.937
6	-45.2548	-255.937
6	-42.4264	-255.937
6	-39.598	-255.937
6	-36.7696	-255.937
6	-33.9411	-255.937
6	-31.1127	-255.937
6	-28.2843	-255.937
6	-25.4559	-255.937
6	-22.6274	-255.937
6	-19.799	-255.937
6	-16.9706	-255.937
6	-14.1421	-255.937
6	-11.3137	-255.937
6	-8.4853	-255.937
6	-5.65687	-255.937
6	-2.82844	-255.937
6	-65.0538	-253.108
6	-62.2254	-253.108
6	-59.397	-253.108
6	-56.5685	-253.108
6	-53.7401	-253.108
6	-50.9117	-253.108
6	-48.0833	-253.108
6	-45.2548	-253.108
6	-42.4264	-253.108
6	-39.598	-253.108
6	-36.7696	-253.108
6	-33.9411	-253.108
6	-31.1127	-253.108
6	-28.2843	-253.108
6	-25.4559	-253.108
6	-22.6274	-253.108
6	-19.799	-253.108
6	-16.9706	-253.108
6	-14.1421	-253.108
6	-11.3137	-253.108
6	-8.4853	-253.108
6	-5.65687	-253.108
6	-2.82844	-253.108
6	-65.0538	-250.28
6	-62.2254	-250.28
6	-59.397	-250.28
6	-56.5685	-250.28
6	-53.7401	-250.28
6	-50.9117	-250.28
6	-48.0833	-250.28
6	-45.2548	-250.28
6	-42.4264	-250.28
6	-39.598	-250.28
6	-36.7696	-250.28
6	-33.9411	-250.28
6	-31.1127	-250.28
6	-28.2843	-250.28
6	-25.4559	-250.28
6	-22.6274	-250.28
6	-19.799	-250.28
6	-16.9706	-250.28
6	-14.1421	-250.28
6	-11.3137	-250.28
6	-8.4853	-250.28
6	-5.65687	-250.28
6	-2.82844	-250.28
6	-65.0538	-247.451
6	-62.2254	-247.451
6	-59.397	-247.451
6	-56.5685	-247.451
6	-53.7401	-247.451
6	-50.9117	-247.451
6	-48.0833	-247.451
6	-45.2548	-247.451
6	-42.4264	-247.451
6	-39.598	-247.451
6	-36.7696	-247.451
6	-33.9411	-247.451
6	-31.1127	-247.451
6	-28.2843	-247.451
6	-25.4559	-247.451
6	-22.6274	-247.451
6	-19.799	-247.451
6	-16.9706	-247.451
6	-14.1421	-247.451
6	-11.3137	-247.451
6	-8.4853	-247.451
6	-5.65687	-247.451
6	-2.82844	-247.451
6	-65.0538	-244.623
6	-62.2254	-244.623
6	-59.397	-244.623
6	-56.5685	-244.623
6	-53.7401	-244.623
6	-50.9117	-244.623
6	-48.0833	-244.623
6	-45.2548	-244.623
6	-42.4264	-244.623
6	-39.598	-244.623
6	-36.7696	-244.623
6	-33.9411	-244.623
6	-31.1127	-244.623
6	-28.2843	-244.623
6	-25.4559	-244.623
6	-22.6274	-244.623
6	-19.799	-244.623
6	-16.9706	-244.623
6	-14.1421	-244.623
6	-11.3137	-244.623
6	-8.4853	-244.623
6	-5.65687	-244.623
6	-2.82844	-244.623
6	-65.0538	-241.795
6	-62.2254	-241.795
6	-59.397	-241.795
6	-56.5685	-241.795
6	-53.7401	-241.795
6	-50.9117	-241.795
6	-48.0833	-241.795
6	-45.2548	-241.795
6	-42.4264	-241.795
6	-39.598	-241.795
6	-36.7696	-241.795
6	-33.9411	-241.795
6	-31.1127	-241.795
6	-28.2843	-241.795
6	-25.4559	-241.795
6	-22.6274	-241.795
6	-19.799	-241.795
6	-16.9706	-241.795
6	-14.1421	-241.795
6	-11.3137	-241.795
6	-8.4853	-241.795
6	-5.65687	-241.795
6	-2.82844	-241.795
6	-65.0538	-238.966
6	-62.2254	-238.966
6	-59.397	-238.966
6	-56.5685	-238.966
6	-53.7401	-238.966
6	-50.9117	-238.966
6	-48.0833	-238.966
6	-45.2548	-238.966
6	-42.4264	-238.966
6	-39.598	-238.966
6	-36.7696	-238.966
6	-33.9411	-238.966
6	-31.1127	-238.966
6	-28.2843	-238.966
6	-25.4559	-238.966
6	-22.6274	-238.966
6	-19.799	-238.966
6	-16.9706	-238.966
6	-14.1421	-238.966
6	-11.3137	-238.966
6	-8.4853	-238.966
6	-5.65687	-238.966
6	-2.82844	-238.966
6	-65.0538	-236.138
6	-62.2254	-236.138
6	-59.397	-236.138
